image,elevation,azimuth,inplane
SMIR.Body.056Y.F.CT.59474_2665.png,1.6268961956,3.7025913417,0.3490658504
SMIR.Body.056Y.F.CT.59474_2666.png,1.6268961956,3.8147910794,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2667.png,1.6268961956,3.8147910794,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2668.png,1.6268961956,3.8147910794,0.0
SMIR.Body.056Y.F.CT.59474_2669.png,1.6268961956,3.8147910794,0.1745329252
SMIR.Body.056Y.F.CT.59474_2670.png,1.6268961956,3.8147910794,0.3490658504
SMIR.Body.056Y.F.CT.59474_2671.png,1.6268961956,3.926990817,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2672.png,1.6268961956,3.926990817,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2673.png,1.6268961956,3.926990817,0.0
SMIR.Body.056Y.F.CT.59474_2674.png,1.6268961956,3.926990817,0.1745329252
SMIR.Body.056Y.F.CT.59474_2675.png,1.6268961956,3.926990817,0.3490658504
SMIR.Body.056Y.F.CT.59474_2676.png,1.6268961956,4.0391905546,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2677.png,1.6268961956,4.0391905546,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2678.png,1.6268961956,4.0391905546,0.0
SMIR.Body.056Y.F.CT.59474_2679.png,1.6268961956,4.0391905546,0.1745329252
SMIR.Body.056Y.F.CT.59474_2680.png,1.6268961956,4.0391905546,0.3490658504
SMIR.Body.056Y.F.CT.59474_2681.png,1.6268961956,4.1513902922,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2682.png,1.6268961956,4.1513902922,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2683.png,1.6268961956,4.1513902922,0.0
SMIR.Body.056Y.F.CT.59474_2684.png,1.6268961956,4.1513902922,0.1745329252
SMIR.Body.056Y.F.CT.59474_2685.png,1.6268961956,4.1513902922,0.3490658504
SMIR.Body.056Y.F.CT.59474_2686.png,1.6268961956,4.2635900299,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2687.png,1.6268961956,4.2635900299,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2688.png,1.6268961956,4.2635900299,0.0
SMIR.Body.056Y.F.CT.59474_2689.png,1.6268961956,4.2635900299,0.1745329252
SMIR.Body.056Y.F.CT.59474_2690.png,1.6268961956,4.2635900299,0.3490658504
SMIR.Body.056Y.F.CT.59474_2691.png,1.6268961956,4.3757897675,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2692.png,1.6268961956,4.3757897675,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2693.png,1.6268961956,4.3757897675,0.0
SMIR.Body.056Y.F.CT.59474_2694.png,1.6268961956,4.3757897675,0.1745329252
SMIR.Body.056Y.F.CT.59474_2695.png,1.6268961956,4.3757897675,0.3490658504
SMIR.Body.056Y.F.CT.59474_2696.png,1.6268961956,4.4879895051,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2697.png,1.6268961956,4.4879895051,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2698.png,1.6268961956,4.4879895051,0.0
SMIR.Body.056Y.F.CT.59474_2699.png,1.6268961956,4.4879895051,0.1745329252
SMIR.Body.056Y.F.CT.59474_2700.png,1.6268961956,4.4879895051,0.3490658504
SMIR.Body.056Y.F.CT.59474_2701.png,1.6268961956,4.6001892428,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2702.png,1.6268961956,4.6001892428,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2703.png,1.6268961956,4.6001892428,0.0
SMIR.Body.056Y.F.CT.59474_2704.png,1.6268961956,4.6001892428,0.1745329252
SMIR.Body.056Y.F.CT.59474_2705.png,1.6268961956,4.6001892428,0.3490658504
SMIR.Body.056Y.F.CT.59474_2706.png,1.6268961956,4.7123889804,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2707.png,1.6268961956,4.7123889804,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2708.png,1.6268961956,4.7123889804,0.0
SMIR.Body.056Y.F.CT.59474_2709.png,1.6268961956,4.7123889804,0.1745329252
SMIR.Body.056Y.F.CT.59474_2710.png,1.6268961956,4.7123889804,0.3490658504
SMIR.Body.056Y.F.CT.59474_2711.png,1.6268961956,4.824588718,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2712.png,1.6268961956,4.824588718,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2713.png,1.6268961956,4.824588718,0.0
SMIR.Body.056Y.F.CT.59474_2714.png,1.6268961956,4.824588718,0.1745329252
SMIR.Body.056Y.F.CT.59474_2715.png,1.6268961956,4.824588718,0.3490658504
SMIR.Body.056Y.F.CT.59474_2716.png,1.6268961956,4.9367884556,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2717.png,1.6268961956,4.9367884556,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2718.png,1.6268961956,4.9367884556,0.0
SMIR.Body.056Y.F.CT.59474_2719.png,1.6268961956,4.9367884556,0.1745329252
SMIR.Body.056Y.F.CT.59474_2720.png,1.6268961956,4.9367884556,0.3490658504
SMIR.Body.056Y.F.CT.59474_2721.png,1.6268961956,5.0489881933,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2722.png,1.6268961956,5.0489881933,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2723.png,1.6268961956,5.0489881933,0.0
SMIR.Body.056Y.F.CT.59474_2724.png,1.6268961956,5.0489881933,0.1745329252
SMIR.Body.056Y.F.CT.59474_2725.png,1.6268961956,5.0489881933,0.3490658504
SMIR.Body.056Y.F.CT.59474_2726.png,1.6268961956,5.1611879309,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2727.png,1.6268961956,5.1611879309,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2728.png,1.6268961956,5.1611879309,0.0
SMIR.Body.056Y.F.CT.59474_2729.png,1.6268961956,5.1611879309,0.1745329252
SMIR.Body.056Y.F.CT.59474_2730.png,1.6268961956,5.1611879309,0.3490658504
SMIR.Body.056Y.F.CT.59474_2731.png,1.6268961956,5.2733876685,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2732.png,1.6268961956,5.2733876685,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2733.png,1.6268961956,5.2733876685,0.0
SMIR.Body.056Y.F.CT.59474_2734.png,1.6268961956,5.2733876685,0.1745329252
SMIR.Body.056Y.F.CT.59474_2735.png,1.6268961956,5.2733876685,0.3490658504
SMIR.Body.056Y.F.CT.59474_2736.png,1.6268961956,5.3855874062,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2737.png,1.6268961956,5.3855874062,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2738.png,1.6268961956,5.3855874062,0.0
SMIR.Body.056Y.F.CT.59474_2739.png,1.6268961956,5.3855874062,0.1745329252
SMIR.Body.056Y.F.CT.59474_2740.png,1.6268961956,5.3855874062,0.3490658504
SMIR.Body.056Y.F.CT.59474_2741.png,1.6268961956,5.4977871438,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2742.png,1.6268961956,5.4977871438,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2743.png,1.6268961956,5.4977871438,0.0
SMIR.Body.056Y.F.CT.59474_2744.png,1.6268961956,5.4977871438,0.1745329252
SMIR.Body.056Y.F.CT.59474_2745.png,1.6268961956,5.4977871438,0.3490658504
SMIR.Body.056Y.F.CT.59474_2746.png,1.6268961956,5.6099868814,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2747.png,1.6268961956,5.6099868814,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2748.png,1.6268961956,5.6099868814,0.0
SMIR.Body.056Y.F.CT.59474_2749.png,1.6268961956,5.6099868814,0.1745329252
SMIR.Body.056Y.F.CT.59474_2750.png,1.6268961956,5.6099868814,0.3490658504
SMIR.Body.056Y.F.CT.59474_2751.png,1.6268961956,5.722186619,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2752.png,1.6268961956,5.722186619,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2753.png,1.6268961956,5.722186619,0.0
SMIR.Body.056Y.F.CT.59474_2754.png,1.6268961956,5.722186619,0.1745329252
SMIR.Body.056Y.F.CT.59474_2755.png,1.6268961956,5.722186619,0.3490658504
SMIR.Body.056Y.F.CT.59474_2756.png,1.6268961956,5.8343863567,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2757.png,1.6268961956,5.8343863567,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2758.png,1.6268961956,5.8343863567,0.0
SMIR.Body.056Y.F.CT.59474_2759.png,1.6268961956,5.8343863567,0.1745329252
SMIR.Body.056Y.F.CT.59474_2760.png,1.6268961956,5.8343863567,0.3490658504
SMIR.Body.056Y.F.CT.59474_2761.png,1.6268961956,5.9465860943,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2762.png,1.6268961956,5.9465860943,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2763.png,1.6268961956,5.9465860943,0.0
SMIR.Body.056Y.F.CT.59474_2764.png,1.6268961956,5.9465860943,0.1745329252
SMIR.Body.056Y.F.CT.59474_2765.png,1.6268961956,5.9465860943,0.3490658504
SMIR.Body.056Y.F.CT.59474_2766.png,1.6268961956,6.0587858319,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2767.png,1.6268961956,6.0587858319,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2768.png,1.6268961956,6.0587858319,0.0
SMIR.Body.056Y.F.CT.59474_2769.png,1.6268961956,6.0587858319,0.1745329252
SMIR.Body.056Y.F.CT.59474_2770.png,1.6268961956,6.0587858319,0.3490658504
SMIR.Body.056Y.F.CT.59474_2771.png,1.6268961956,6.1709855696,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2772.png,1.6268961956,6.1709855696,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2773.png,1.6268961956,6.1709855696,0.0
SMIR.Body.056Y.F.CT.59474_2774.png,1.6268961956,6.1709855696,0.1745329252
SMIR.Body.056Y.F.CT.59474_2775.png,1.6268961956,6.1709855696,0.3490658504
SMIR.Body.056Y.F.CT.59474_2776.png,1.7390959332,0.0,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2777.png,1.7390959332,0.0,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2778.png,1.7390959332,0.0,0.0
SMIR.Body.056Y.F.CT.59474_2779.png,1.7390959332,0.0,0.1745329252
SMIR.Body.056Y.F.CT.59474_2780.png,1.7390959332,0.0,0.3490658504
SMIR.Body.056Y.F.CT.59474_2781.png,1.7390959332,0.1142397329,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2782.png,1.7390959332,0.1142397329,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2783.png,1.7390959332,0.1142397329,0.0
SMIR.Body.056Y.F.CT.59474_2784.png,1.7390959332,0.1142397329,0.1745329252
SMIR.Body.056Y.F.CT.59474_2785.png,1.7390959332,0.1142397329,0.3490658504
SMIR.Body.056Y.F.CT.59474_2786.png,1.7390959332,0.2284794657,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2787.png,1.7390959332,0.2284794657,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2788.png,1.7390959332,0.2284794657,0.0
SMIR.Body.056Y.F.CT.59474_2789.png,1.7390959332,0.2284794657,0.1745329252
SMIR.Body.056Y.F.CT.59474_2790.png,1.7390959332,0.2284794657,0.3490658504
SMIR.Body.056Y.F.CT.59474_2791.png,1.7390959332,0.3427191986,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2792.png,1.7390959332,0.3427191986,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2793.png,1.7390959332,0.3427191986,0.0
SMIR.Body.056Y.F.CT.59474_2794.png,1.7390959332,0.3427191986,0.1745329252
SMIR.Body.056Y.F.CT.59474_2795.png,1.7390959332,0.3427191986,0.3490658504
SMIR.Body.056Y.F.CT.59474_2796.png,1.7390959332,0.4569589314,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2797.png,1.7390959332,0.4569589314,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2798.png,1.7390959332,0.4569589314,0.0
SMIR.Body.056Y.F.CT.59474_2799.png,1.7390959332,0.4569589314,0.1745329252
SMIR.Body.056Y.F.CT.59474_2800.png,1.7390959332,0.4569589314,0.3490658504
SMIR.Body.056Y.F.CT.59474_2801.png,1.7390959332,0.5711986643,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2802.png,1.7390959332,0.5711986643,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2803.png,1.7390959332,0.5711986643,0.0
SMIR.Body.056Y.F.CT.59474_2804.png,1.7390959332,0.5711986643,0.1745329252
SMIR.Body.056Y.F.CT.59474_2805.png,1.7390959332,0.5711986643,0.3490658504
SMIR.Body.056Y.F.CT.59474_2806.png,1.7390959332,0.6854383971,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2807.png,1.7390959332,0.6854383971,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2808.png,1.7390959332,0.6854383971,0.0
SMIR.Body.056Y.F.CT.59474_2809.png,1.7390959332,0.6854383971,0.1745329252
SMIR.Body.056Y.F.CT.59474_2810.png,1.7390959332,0.6854383971,0.3490658504
SMIR.Body.056Y.F.CT.59474_2811.png,1.7390959332,0.79967813,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2812.png,1.7390959332,0.79967813,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2813.png,1.7390959332,0.79967813,0.0
SMIR.Body.056Y.F.CT.59474_2814.png,1.7390959332,0.79967813,0.1745329252
SMIR.Body.056Y.F.CT.59474_2815.png,1.7390959332,0.79967813,0.3490658504
SMIR.Body.056Y.F.CT.59474_2816.png,1.7390959332,0.9139178629,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2817.png,1.7390959332,0.9139178629,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2818.png,1.7390959332,0.9139178629,0.0
SMIR.Body.056Y.F.CT.59474_2819.png,1.7390959332,0.9139178629,0.1745329252
SMIR.Body.056Y.F.CT.59474_2820.png,1.7390959332,0.9139178629,0.3490658504
SMIR.Body.056Y.F.CT.59474_2821.png,1.7390959332,1.0281575957,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2822.png,1.7390959332,1.0281575957,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2823.png,1.7390959332,1.0281575957,0.0
SMIR.Body.056Y.F.CT.59474_2824.png,1.7390959332,1.0281575957,0.1745329252
SMIR.Body.056Y.F.CT.59474_2825.png,1.7390959332,1.0281575957,0.3490658504
SMIR.Body.056Y.F.CT.59474_2826.png,1.7390959332,1.1423973286,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2827.png,1.7390959332,1.1423973286,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2828.png,1.7390959332,1.1423973286,0.0
SMIR.Body.056Y.F.CT.59474_2829.png,1.7390959332,1.1423973286,0.1745329252
SMIR.Body.056Y.F.CT.59474_2830.png,1.7390959332,1.1423973286,0.3490658504
SMIR.Body.056Y.F.CT.59474_2831.png,1.7390959332,1.2566370614,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2832.png,1.7390959332,1.2566370614,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2833.png,1.7390959332,1.2566370614,0.0
SMIR.Body.056Y.F.CT.59474_2834.png,1.7390959332,1.2566370614,0.1745329252
SMIR.Body.056Y.F.CT.59474_2835.png,1.7390959332,1.2566370614,0.3490658504
SMIR.Body.056Y.F.CT.59474_2836.png,1.7390959332,1.3708767943,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2837.png,1.7390959332,1.3708767943,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2838.png,1.7390959332,1.3708767943,0.0
SMIR.Body.056Y.F.CT.59474_2839.png,1.7390959332,1.3708767943,0.1745329252
SMIR.Body.056Y.F.CT.59474_2840.png,1.7390959332,1.3708767943,0.3490658504
SMIR.Body.056Y.F.CT.59474_2841.png,1.7390959332,1.4851165272,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2842.png,1.7390959332,1.4851165272,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2843.png,1.7390959332,1.4851165272,0.0
SMIR.Body.056Y.F.CT.59474_2844.png,1.7390959332,1.4851165272,0.1745329252
SMIR.Body.056Y.F.CT.59474_2845.png,1.7390959332,1.4851165272,0.3490658504
SMIR.Body.056Y.F.CT.59474_2846.png,1.7390959332,1.59935626,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2847.png,1.7390959332,1.59935626,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2848.png,1.7390959332,1.59935626,0.0
SMIR.Body.056Y.F.CT.59474_2849.png,1.7390959332,1.59935626,0.1745329252
SMIR.Body.056Y.F.CT.59474_2850.png,1.7390959332,1.59935626,0.3490658504
SMIR.Body.056Y.F.CT.59474_2851.png,1.7390959332,1.7135959929,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2852.png,1.7390959332,1.7135959929,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2853.png,1.7390959332,1.7135959929,0.0
SMIR.Body.056Y.F.CT.59474_2854.png,1.7390959332,1.7135959929,0.1745329252
SMIR.Body.056Y.F.CT.59474_2855.png,1.7390959332,1.7135959929,0.3490658504
SMIR.Body.056Y.F.CT.59474_2856.png,1.7390959332,1.8278357257,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2857.png,1.7390959332,1.8278357257,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2858.png,1.7390959332,1.8278357257,0.0
SMIR.Body.056Y.F.CT.59474_2859.png,1.7390959332,1.8278357257,0.1745329252
SMIR.Body.056Y.F.CT.59474_2860.png,1.7390959332,1.8278357257,0.3490658504
SMIR.Body.056Y.F.CT.59474_2861.png,1.7390959332,1.9420754586,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2862.png,1.7390959332,1.9420754586,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2863.png,1.7390959332,1.9420754586,0.0
SMIR.Body.056Y.F.CT.59474_2864.png,1.7390959332,1.9420754586,0.1745329252
SMIR.Body.056Y.F.CT.59474_2865.png,1.7390959332,1.9420754586,0.3490658504
SMIR.Body.056Y.F.CT.59474_2866.png,1.7390959332,2.0563151914,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2867.png,1.7390959332,2.0563151914,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2868.png,1.7390959332,2.0563151914,0.0
SMIR.Body.056Y.F.CT.59474_2869.png,1.7390959332,2.0563151914,0.1745329252
SMIR.Body.056Y.F.CT.59474_2870.png,1.7390959332,2.0563151914,0.3490658504
SMIR.Body.056Y.F.CT.59474_2871.png,1.7390959332,2.1705549243,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2872.png,1.7390959332,2.1705549243,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2873.png,1.7390959332,2.1705549243,0.0
SMIR.Body.056Y.F.CT.59474_2874.png,1.7390959332,2.1705549243,0.1745329252
SMIR.Body.056Y.F.CT.59474_2875.png,1.7390959332,2.1705549243,0.3490658504
SMIR.Body.056Y.F.CT.59474_2876.png,1.7390959332,2.2847946572,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2877.png,1.7390959332,2.2847946572,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2878.png,1.7390959332,2.2847946572,0.0
SMIR.Body.056Y.F.CT.59474_2879.png,1.7390959332,2.2847946572,0.1745329252
SMIR.Body.056Y.F.CT.59474_2880.png,1.7390959332,2.2847946572,0.3490658504
SMIR.Body.056Y.F.CT.59474_2881.png,1.7390959332,2.39903439,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2882.png,1.7390959332,2.39903439,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2883.png,1.7390959332,2.39903439,0.0
SMIR.Body.056Y.F.CT.59474_2884.png,1.7390959332,2.39903439,0.1745329252
SMIR.Body.056Y.F.CT.59474_2885.png,1.7390959332,2.39903439,0.3490658504
SMIR.Body.056Y.F.CT.59474_2886.png,1.7390959332,2.5132741229,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2887.png,1.7390959332,2.5132741229,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2888.png,1.7390959332,2.5132741229,0.0
SMIR.Body.056Y.F.CT.59474_2889.png,1.7390959332,2.5132741229,0.1745329252
SMIR.Body.056Y.F.CT.59474_2890.png,1.7390959332,2.5132741229,0.3490658504
SMIR.Body.056Y.F.CT.59474_2891.png,1.7390959332,2.6275138557,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2892.png,1.7390959332,2.6275138557,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2893.png,1.7390959332,2.6275138557,0.0
SMIR.Body.056Y.F.CT.59474_2894.png,1.7390959332,2.6275138557,0.1745329252
SMIR.Body.056Y.F.CT.59474_2895.png,1.7390959332,2.6275138557,0.3490658504
SMIR.Body.056Y.F.CT.59474_2896.png,1.7390959332,2.7417535886,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2897.png,1.7390959332,2.7417535886,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2898.png,1.7390959332,2.7417535886,0.0
SMIR.Body.056Y.F.CT.59474_2899.png,1.7390959332,2.7417535886,0.1745329252
SMIR.Body.056Y.F.CT.59474_2900.png,1.7390959332,2.7417535886,0.3490658504
SMIR.Body.056Y.F.CT.59474_2901.png,1.7390959332,2.8559933214,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2902.png,1.7390959332,2.8559933214,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2903.png,1.7390959332,2.8559933214,0.0
SMIR.Body.056Y.F.CT.59474_2904.png,1.7390959332,2.8559933214,0.1745329252
SMIR.Body.056Y.F.CT.59474_2905.png,1.7390959332,2.8559933214,0.3490658504
SMIR.Body.056Y.F.CT.59474_2906.png,1.7390959332,2.9702330543,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2907.png,1.7390959332,2.9702330543,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2908.png,1.7390959332,2.9702330543,0.0
SMIR.Body.056Y.F.CT.59474_2909.png,1.7390959332,2.9702330543,0.1745329252
SMIR.Body.056Y.F.CT.59474_2910.png,1.7390959332,2.9702330543,0.3490658504
SMIR.Body.056Y.F.CT.59474_2911.png,1.7390959332,3.0844727872,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2912.png,1.7390959332,3.0844727872,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2913.png,1.7390959332,3.0844727872,0.0
SMIR.Body.056Y.F.CT.59474_2914.png,1.7390959332,3.0844727872,0.1745329252
SMIR.Body.056Y.F.CT.59474_2915.png,1.7390959332,3.0844727872,0.3490658504
SMIR.Body.056Y.F.CT.59474_2916.png,1.7390959332,3.19871252,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2917.png,1.7390959332,3.19871252,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2918.png,1.7390959332,3.19871252,0.0
SMIR.Body.056Y.F.CT.59474_2919.png,1.7390959332,3.19871252,0.1745329252
SMIR.Body.056Y.F.CT.59474_2920.png,1.7390959332,3.19871252,0.3490658504
SMIR.Body.056Y.F.CT.59474_2921.png,1.7390959332,3.3129522529,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2922.png,1.7390959332,3.3129522529,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2923.png,1.7390959332,3.3129522529,0.0
SMIR.Body.056Y.F.CT.59474_2924.png,1.7390959332,3.3129522529,0.1745329252
SMIR.Body.056Y.F.CT.59474_2925.png,1.7390959332,3.3129522529,0.3490658504
SMIR.Body.056Y.F.CT.59474_2926.png,1.7390959332,3.4271919857,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2927.png,1.7390959332,3.4271919857,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2928.png,1.7390959332,3.4271919857,0.0
SMIR.Body.056Y.F.CT.59474_2929.png,1.7390959332,3.4271919857,0.1745329252
SMIR.Body.056Y.F.CT.59474_2930.png,1.7390959332,3.4271919857,0.3490658504
SMIR.Body.056Y.F.CT.59474_2931.png,1.7390959332,3.5414317186,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2932.png,1.7390959332,3.5414317186,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2933.png,1.7390959332,3.5414317186,0.0
SMIR.Body.056Y.F.CT.59474_2934.png,1.7390959332,3.5414317186,0.1745329252
SMIR.Body.056Y.F.CT.59474_2935.png,1.7390959332,3.5414317186,0.3490658504
SMIR.Body.056Y.F.CT.59474_2936.png,1.7390959332,3.6556714514,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2937.png,1.7390959332,3.6556714514,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2938.png,1.7390959332,3.6556714514,0.0
SMIR.Body.056Y.F.CT.59474_2939.png,1.7390959332,3.6556714514,0.1745329252
SMIR.Body.056Y.F.CT.59474_2940.png,1.7390959332,3.6556714514,0.3490658504
SMIR.Body.056Y.F.CT.59474_2941.png,1.7390959332,3.7699111843,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2942.png,1.7390959332,3.7699111843,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2943.png,1.7390959332,3.7699111843,0.0
SMIR.Body.056Y.F.CT.59474_2944.png,1.7390959332,3.7699111843,0.1745329252
SMIR.Body.056Y.F.CT.59474_2945.png,1.7390959332,3.7699111843,0.3490658504
SMIR.Body.056Y.F.CT.59474_2946.png,1.7390959332,3.8841509172,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2947.png,1.7390959332,3.8841509172,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2948.png,1.7390959332,3.8841509172,0.0
SMIR.Body.056Y.F.CT.59474_2949.png,1.7390959332,3.8841509172,0.1745329252
SMIR.Body.056Y.F.CT.59474_2950.png,1.7390959332,3.8841509172,0.3490658504
SMIR.Body.056Y.F.CT.59474_2951.png,1.7390959332,3.99839065,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2952.png,1.7390959332,3.99839065,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2953.png,1.7390959332,3.99839065,0.0
SMIR.Body.056Y.F.CT.59474_2954.png,1.7390959332,3.99839065,0.1745329252
SMIR.Body.056Y.F.CT.59474_2955.png,1.7390959332,3.99839065,0.3490658504
SMIR.Body.056Y.F.CT.59474_2956.png,1.7390959332,4.1126303829,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2957.png,1.7390959332,4.1126303829,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2958.png,1.7390959332,4.1126303829,0.0
SMIR.Body.056Y.F.CT.59474_2959.png,1.7390959332,4.1126303829,0.1745329252
SMIR.Body.056Y.F.CT.59474_2960.png,1.7390959332,4.1126303829,0.3490658504
SMIR.Body.056Y.F.CT.59474_2961.png,1.7390959332,4.2268701157,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2962.png,1.7390959332,4.2268701157,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2963.png,1.7390959332,4.2268701157,0.0
SMIR.Body.056Y.F.CT.59474_2964.png,1.7390959332,4.2268701157,0.1745329252
SMIR.Body.056Y.F.CT.59474_2965.png,1.7390959332,4.2268701157,0.3490658504
SMIR.Body.056Y.F.CT.59474_2966.png,1.7390959332,4.3411098486,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2967.png,1.7390959332,4.3411098486,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2968.png,1.7390959332,4.3411098486,0.0
SMIR.Body.056Y.F.CT.59474_2969.png,1.7390959332,4.3411098486,0.1745329252
SMIR.Body.056Y.F.CT.59474_2970.png,1.7390959332,4.3411098486,0.3490658504
