image;irma_code
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13298.png;1121-230-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13820.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16169.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/18515.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372529.png;1121-115-710-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13322.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13914.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16223.png;1121-430-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372483.png;1121-120-942-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372530.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13379.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17932.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17939.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17940.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17946.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17948.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13607.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16644.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16682.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16338.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948549.png;1121-127-720-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765442.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16616.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11557.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372474.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16439.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16426.png;1121-120-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16582.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16551.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16617.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765443.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14315.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15785.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11599.png;1121-115-710-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16157.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765444.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13916.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15763.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765457.png;1124-310-610-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13918.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372477.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13927.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15766.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765458.png;1124-410-610-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17914.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17920.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17922.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16447.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16465.png;1121-120-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16641.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16656.png;1121-220-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16670.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11659.png;1121-120-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948552.png;1121-210-221-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15997.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16011.png;1121-230-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754520.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15998.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16017.png;1121-230-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16020.png;1121-230-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15989.png;1121-210-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16414.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11536.png;1121-240-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14175.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15776.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16552.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16604.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16039.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16642.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16677.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16453.png;1121-120-918-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16139.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16605.png;1121-120-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16167.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16679.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12057.png;1121-116-917-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16227.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16615.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16558.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16365.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16146.png;1121-120-516-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16161.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16294.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16334.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948553.png;1121-210-333-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16360.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16375.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16555.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16408.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16416.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16583.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14272.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15778.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15779.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15748.png;1121-430-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372504.png;1121-220-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/743176.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16463.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16584.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15780.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16630.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15761.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16667.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15859.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15856.png;1121-120-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16398.png;1121-120-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16635.png;1121-120-820-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16669.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15902.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16407.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16417.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16442.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948557.png;1121-230-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16579.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16646.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11563.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16239.png;1121-230-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15869.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14203.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15947.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15974.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16008.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16202.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16373.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16238.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16323.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16351.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16136.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15878.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16389.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15886.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14204.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15950.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15727.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15712.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15655.png;1121-240-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15951.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15975.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15993.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16009.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15864.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15873.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948570.png;1121-119-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15966.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15987.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16458.png;1121-120-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16578.png;1121-120-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16024.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15912.png;1121-120-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372473.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15967.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15875.png;1121-12f-467-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16119.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16158.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16225.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16307.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15890.png;1121-240-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15943.png;1121-420-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15971.png;1121-120-955-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15990.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16004.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15871.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16126.png;1121-240-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16159.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16216.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16313.png;1121-240-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16385.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16372.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15710.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15718.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15730.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15744.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948571.png;1121-119-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15758.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15962.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15978.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16149.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16207.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15662.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15685.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15711.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15721.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15759.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15860.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15979.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16368.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16224.png;1121-460-216-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16306.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16363.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16380.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15713.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15722.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15865.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16222.png;1121-430-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16035.png;1121-210-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16650.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948572.png;1121-119-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11914.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16214.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15900.png;1121-110-415-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15658.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15903.png;1121-12f-467-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11977.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14016.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15977.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15707.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15715.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15723.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15755.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15996.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16013.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16148.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16303.png;1121-129-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16340.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16361.png;1121-230-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15660.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15679.png;1121-230-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15709.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15716.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372466.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11508.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15857.png;1121-240-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15665.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15661.png;1121-230-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15684.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948573.png;1121-119-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14275.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14277.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372493.png;1121-230-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13913.png;1121-120-451-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13315.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15954.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13653.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13926.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15784.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14008.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15916.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14279.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11768.png;1121-240-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13998.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14155.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14138.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372557.png;1121-116-917-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11816.png;1121-120-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14126.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16457.png;1121-120-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16577.png;1121-240-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13961.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372498.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15963.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372500.png;1121-230-942-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16197.png;1121-430-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948574.png;1121-119-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13449.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13502.png;1121-430-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13292.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13649.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13790.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13830.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13911.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13958.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13981.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13346.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13347.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13369.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13377.png;1121-430-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14182.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13518.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13946.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14247.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13288.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14274.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13756.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948575.png;1121-119-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13665.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13839.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13969.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13984.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13444.png;1121-240-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13527.png;1121-420-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13785.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14013.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13606.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14230.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/18126.png;1121-230-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13445.png;1121-120-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13787.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13844.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13907.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13979.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13994.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14014.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14025.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14231.png;1121-230-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948576.png;1121-119-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13648.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765441.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17945.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14171.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765434.png;1124-410-620-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15973.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15675.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15699.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15892.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15982.png;1121-120-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16622.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13478.png;1121-240-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13508.png;1121-430-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14018.png;1121-430-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13689.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13815.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13928.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13511.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13543.png;1121-430-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13627.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13692.png;1121-230-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948577.png;1121-119-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13524.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11748.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11765.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11782.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11791.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11798.png;1121-210-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372450.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11979.png;1121-120-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12016.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372544.png;1121-115-710-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12039.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12048.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11537.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11628.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11633.png;1121-120-462-700
