image,qw,qx,qy,qz
SMIR.Body.057Y.F.CT.59693_851.png,-0.17514160427398862,-0.3386557508518071,0.3807427576395341,-0.8424207104365223
SMIR.Body.057Y.F.CT.59693_852.png,0.011488047162586223,-0.29466355186292614,-0.5972546683162839,-0.7458741697835638
SMIR.Body.057Y.F.CT.59693_853.png,0.44639140444134817,-0.6184369556679785,0.02416967761212052,-0.6462865251489696
SMIR.Body.057Y.F.CT.59693_854.png,-0.41680415312290275,0.10049390159891636,-0.8906114210015377,-0.15161322654224074
SMIR.Body.057Y.F.CT.59693_855.png,0.725510607694273,0.14627034623103685,-0.5614170514238683,-0.37020296906841366
SMIR.Body.057Y.F.CT.59693_856.png,0.4020142905342772,0.6427725976196239,-0.6519233455466785,0.014961600408005385
SMIR.Body.057Y.F.CT.59693_857.png,0.9617362808596737,-0.2151499152280152,-0.01930640191549818,0.1685262676874378
SMIR.Body.057Y.F.CT.59693_858.png,0.2189474507206346,0.5118911175088281,-0.5695144415079877,-0.604717122754386
SMIR.Body.057Y.F.CT.59693_859.png,-0.02362236386586858,-0.8844357058823527,-0.24712170905695302,0.39515354863463364
SMIR.Body.057Y.F.CT.59693_860.png,0.8462685874430409,0.047389474933814846,0.46891245560987654,-0.24840455822422658
SMIR.Body.057Y.F.CT.59693_861.png,-0.5596212941794607,-0.8247217180753907,0.0016132262645322493,-0.08158120087802435
SMIR.Body.057Y.F.CT.59693_862.png,-0.734824017181043,-0.48210691486284873,-0.2325381295235417,0.4165724483604656
SMIR.Body.057Y.F.CT.59693_863.png,0.3027366339802535,-0.860907647505671,-0.3892673302454813,0.12513791797897544
SMIR.Body.057Y.F.CT.59693_864.png,-0.1344856192415076,-0.05353036517485865,-0.04975146468308645,-0.9882170358698346
SMIR.Body.057Y.F.CT.59693_865.png,-0.17186559723383898,0.8812177447673706,0.25270063494195105,-0.3606381730966647
SMIR.Body.057Y.F.CT.59693_866.png,0.7292073958319771,-0.2042056813192663,-0.12051930639798486,-0.6418969624217186
SMIR.Body.057Y.F.CT.59693_867.png,-0.348554003927523,0.08055366663162622,0.9337262124886605,0.013288086764998704
SMIR.Body.057Y.F.CT.59693_868.png,-0.07083594093957579,-0.5775285301151449,-0.7430584531161055,0.33061639648835517
SMIR.Body.057Y.F.CT.59693_869.png,0.23378432215349343,-0.8978388505284507,0.2389385279066177,-0.28659844570199683
SMIR.Body.057Y.F.CT.59693_870.png,0.7201472079506888,0.2610345077389804,0.423008476275258,-0.4840586882285866
SMIR.Body.057Y.F.CT.59693_871.png,-0.6292596866278239,-0.5050317604978842,0.1388845225124617,-0.5741831215561339
SMIR.Body.057Y.F.CT.59693_872.png,-0.6486399671523955,-0.5287678398134541,0.11164198047416383,-0.535916815175041
SMIR.Body.057Y.F.CT.59693_873.png,-0.4031153479790264,-0.5809412860763294,-0.5870001534520728,-0.39425379922452464
SMIR.Body.057Y.F.CT.59693_874.png,-0.3420670588564396,0.0828139871170932,0.8658571640330482,0.35556060281718777
SMIR.Body.057Y.F.CT.59693_875.png,-0.18874994646896703,0.3388591353342234,-0.5745520376009875,0.7207204036219996
SMIR.Body.057Y.F.CT.59693_876.png,-0.6884358855385613,0.6726392070841152,0.20512672270557403,0.17758253356695958
SMIR.Body.057Y.F.CT.59693_877.png,0.1512262654530543,-0.9226557022520412,0.14201840390687293,0.3250659082257924
SMIR.Body.057Y.F.CT.59693_878.png,-0.1524327191776702,-0.946068544461939,-0.2478876516505899,-0.14237375974148284
SMIR.Body.057Y.F.CT.59693_879.png,0.21229521340795254,0.24206867755242167,0.7682347144622921,-0.5533072575044847
SMIR.Body.057Y.F.CT.59693_880.png,-0.2822557714342271,0.8815096010126506,0.35241491225106647,0.13811673482116515
SMIR.Body.057Y.F.CT.59693_881.png,0.6610294027857748,0.3086400409908385,0.5982024776373821,0.3315648496121879
SMIR.Body.057Y.F.CT.59693_882.png,0.005010746239776598,-0.3086360289418566,-0.8594976820101683,0.4074094116245596
SMIR.Body.057Y.F.CT.59693_883.png,-0.407346167706486,-0.5549374589966063,0.2590090703351327,-0.6775159169653209
SMIR.Body.057Y.F.CT.59693_884.png,0.19284443272586205,0.15438900315754212,-0.38329315661759494,-0.8899783236465825
SMIR.Body.057Y.F.CT.59693_885.png,-0.5897373012859823,0.31797701717131477,-0.7382858986400902,-0.07768181184778286
SMIR.Body.057Y.F.CT.59693_886.png,0.3328720065320576,0.4024390554202064,0.6864371270082346,-0.5060070203114723
SMIR.Body.057Y.F.CT.59693_887.png,0.81007345811386,0.04791094583910427,0.5470199472622934,0.20555950726106637
SMIR.Body.057Y.F.CT.59693_888.png,-0.05533128784166452,0.718638271372187,0.42941187128684144,0.5441534051192831
SMIR.Body.057Y.F.CT.59693_889.png,0.5291860932796244,0.18153038371331998,-0.3419177896828171,-0.7550503450543946
SMIR.Body.057Y.F.CT.59693_890.png,-0.45330632678026594,0.542187428740941,-0.46606179221273464,0.5322899323260996
SMIR.Body.057Y.F.CT.59693_891.png,-0.4246080760578761,-0.88414191163589,-0.1651189297802727,-0.10361853532780925
SMIR.Body.057Y.F.CT.59693_892.png,0.00796526122774699,0.6359748915025174,0.3358111591808762,0.6947685638840686
SMIR.Body.057Y.F.CT.59693_893.png,0.7088540383812734,-0.25504369873293675,0.6570128056623721,-0.028510299943024883
SMIR.Body.057Y.F.CT.59693_894.png,0.8553054628502355,0.35959715459771435,0.3020263665365366,-0.21891214114459182
SMIR.Body.057Y.F.CT.59693_895.png,-0.751293709266154,-0.15265699336967908,-0.5069976568570272,0.39396317179898616
SMIR.Body.057Y.F.CT.59693_896.png,-0.21906553548962493,0.19228840041895157,-0.10527522623730734,-0.950764213128391
SMIR.Body.057Y.F.CT.59693_897.png,0.05825940285129172,0.2537340966921853,0.794534550215572,-0.5485797104058358
SMIR.Body.057Y.F.CT.59693_898.png,0.09532382124235039,-0.9748842326370721,-0.18641487352397568,0.0759183573875489
SMIR.Body.057Y.F.CT.59693_899.png,0.2702826754147143,-0.8843071534733662,0.35132956957922984,0.14668219805337554
SMIR.Body.057Y.F.CT.59693_900.png,-0.28734215663000406,0.19290909267935064,0.933816498273982,-0.09059423014831651
SMIR.Body.057Y.F.CT.59693_901.png,-0.7998701788383515,-0.21841116877844535,0.5410756362592344,-0.1405041430157902
SMIR.Body.057Y.F.CT.59693_902.png,0.7438743947406055,0.0035907960707184383,-0.5422447300629943,0.3906515630991215
SMIR.Body.057Y.F.CT.59693_903.png,-0.4641126451935471,0.4667453253364078,0.7528258289987263,0.0012349252770766925
SMIR.Body.057Y.F.CT.59693_904.png,0.03300727905409717,0.7364907927801394,0.6633843882329,0.12811317312590376
SMIR.Body.057Y.F.CT.59693_905.png,0.6285775984767357,0.021700873858510272,-0.7465728261474415,-0.21690617793234665
SMIR.Body.057Y.F.CT.59693_906.png,0.17114902646778796,0.7741826951435526,0.600045851931334,0.1062738954748207
SMIR.Body.057Y.F.CT.59693_907.png,-0.8760532618789576,-0.12469343546411205,0.32839260422439326,0.33036423383005137
SMIR.Body.057Y.F.CT.59693_908.png,0.3906587194069364,-0.6230991655001927,-0.17809965048975007,0.6537688501295582
SMIR.Body.057Y.F.CT.59693_909.png,-0.3464212742839714,-0.21971584657310395,0.05337252169581261,0.9104222215082208
SMIR.Body.057Y.F.CT.59693_910.png,0.026190790059848368,0.36339980882003164,-0.6863683248591361,0.6294069781116738
SMIR.Body.057Y.F.CT.59693_911.png,-0.9442997590834707,-0.29353687992618327,0.01861923504059824,-0.1476055188826066
SMIR.Body.057Y.F.CT.59693_912.png,0.3122190411440642,-0.20956821476400056,0.4497026856437472,-0.8101653709166493
SMIR.Body.057Y.F.CT.59693_913.png,-0.5010720881420951,0.21890181476361925,-0.834289860933846,0.07049245293716545
SMIR.Body.057Y.F.CT.59693_914.png,0.2817677311967628,-0.24968255449689325,-0.4842730134614158,-0.7897754212870479
SMIR.Body.057Y.F.CT.59693_915.png,-0.4387296971766421,-0.5721718878022877,-0.6483654491100517,0.24445414298878088
SMIR.Body.057Y.F.CT.59693_916.png,-0.38516898531764876,0.7530072923671485,-0.15879382809672654,0.50932248188123
SMIR.Body.057Y.F.CT.59693_917.png,0.07691530599999163,-0.6042562643149691,0.7808078992355583,0.13891517998548683
SMIR.Body.057Y.F.CT.59693_918.png,-0.8236113406969758,-0.11546958336866009,0.4891264015061425,-0.26284310556232954
SMIR.Body.057Y.F.CT.59693_919.png,0.20776272660061945,0.6291673030457359,-0.7489122429504683,-0.010658638399450587
SMIR.Body.057Y.F.CT.59693_920.png,-0.402223397825461,-0.08351926212309957,-0.06677120642201835,-0.9092757981432817
SMIR.Body.057Y.F.CT.59693_921.png,0.7170933784117697,-0.17404625572090615,0.5807586938820007,-0.3438085615397034
SMIR.Body.057Y.F.CT.59693_922.png,0.5855197275307185,0.12310108015783205,-0.5152610803068757,-0.6136112709666598
SMIR.Body.057Y.F.CT.59693_923.png,-0.690452398543205,0.10365388924720786,0.36442078081104995,-0.6162214302528982
SMIR.Body.057Y.F.CT.59693_924.png,0.505163544032599,-0.8438734110001549,-0.1806552106081063,-0.007152263105398616
SMIR.Body.057Y.F.CT.59693_925.png,0.5262501509909803,0.025166803463397613,-0.7972301155633519,-0.2947058761277925
SMIR.Body.057Y.F.CT.59693_926.png,0.6455498935610131,0.5297811046035288,-0.5059615462913989,-0.21587086371913694
SMIR.Body.057Y.F.CT.59693_927.png,-0.07584431305043315,0.6756313183596514,-0.006884775818009166,0.7332956850353364
SMIR.Body.057Y.F.CT.59693_928.png,0.40944679507153725,0.36862184436628764,-0.7848284524473467,-0.28375263538995665
SMIR.Body.057Y.F.CT.59693_929.png,0.8647573976580625,0.36856707687583223,0.33560217845155166,0.06102565736993715
SMIR.Body.057Y.F.CT.59693_930.png,0.22860910192330763,0.2908250777004897,0.9165011882108172,0.1522636683732628
SMIR.Body.057Y.F.CT.59693_931.png,-0.701840262821126,-0.5470405981046298,-0.06692948666460621,-0.45131726459699506
SMIR.Body.057Y.F.CT.59693_932.png,-0.8460750962310981,0.3498014730068775,0.16698911774049577,-0.36593783020618087
SMIR.Body.057Y.F.CT.59693_933.png,-0.024151853833798587,0.2985208224451117,0.7574139887281162,-0.580194843308737
SMIR.Body.057Y.F.CT.59693_934.png,-0.7155224408919922,0.5628551519982095,0.15865807395027506,0.38216400931985606
SMIR.Body.057Y.F.CT.59693_935.png,0.6092662563969824,0.7481620939358493,-0.06055932861968045,-0.2556964562340773
SMIR.Body.057Y.F.CT.59693_936.png,0.12214002853496342,0.48015470256422277,0.517462315235558,-0.697686195467559
SMIR.Body.057Y.F.CT.59693_937.png,-0.519261470160588,-0.7824827593267905,0.34225236536732967,0.030847615198986125
SMIR.Body.057Y.F.CT.59693_938.png,-0.25083343730011265,0.3004700613685951,-0.7391891430631141,0.5480873468079538
SMIR.Body.057Y.F.CT.59693_939.png,-0.5730894470530703,-0.5572667539641676,0.1259211004918057,0.5875084059429095
SMIR.Body.057Y.F.CT.59693_940.png,-0.2688782178930942,0.781005226751345,-0.26694103594865265,0.4964653291584158
SMIR.Body.057Y.F.CT.59693_941.png,-0.4179317410223622,-0.6765520034120143,0.5681477917008765,-0.2117038811893267
SMIR.Body.057Y.F.CT.59693_942.png,-0.7918926685914072,0.4875740533750448,0.0737187046559165,0.36019869029531815
SMIR.Body.057Y.F.CT.59693_943.png,-0.9942592640486068,-0.09332390676440205,-0.034754973127800286,0.03913126783836618
SMIR.Body.057Y.F.CT.59693_944.png,-0.6692387805025461,0.6184083639126123,-0.2980172600987754,0.2843875222255886
SMIR.Body.057Y.F.CT.59693_945.png,-0.02643966953204835,-0.09203898178584557,0.6969073207411125,0.7107390210226994
SMIR.Body.057Y.F.CT.59693_946.png,-0.5049697032866547,0.14686255790017144,-0.8407296654630879,-0.1288821844163539
SMIR.Body.057Y.F.CT.59693_947.png,0.7302298454886398,-0.5591194493832725,0.30803314275626253,-0.24344485421278345
SMIR.Body.057Y.F.CT.59693_948.png,0.675610059615235,-0.15244248597357468,-0.7190135712793824,-0.05772192073176036
SMIR.Body.057Y.F.CT.59693_949.png,-0.31625198355933826,-0.6472825501655548,-0.6918338057534497,-0.04874390590277045
SMIR.Body.057Y.F.CT.59693_950.png,-0.2799767674816338,0.13257705399398567,-0.9212077993695286,-0.23539865081508313
SMIR.Body.057Y.F.CT.59693_951.png,0.1429324365287532,-0.5323592386304106,-0.13640382878376314,0.8231390861366829
SMIR.Body.057Y.F.CT.59693_952.png,0.2666980311236542,-0.632695921603349,0.13863387622119774,-0.7136866814962578
SMIR.Body.057Y.F.CT.59693_953.png,0.45396210389660285,0.08554114691785752,-0.8868088471942559,0.013083919433494785
SMIR.Body.057Y.F.CT.59693_954.png,0.1389493842225611,0.18727018220532465,0.7798594437611269,0.5808977495717651
SMIR.Body.057Y.F.CT.59693_955.png,-0.5791812702455759,-0.5289792788433247,0.30946159837442977,-0.5375532512064832
SMIR.Body.057Y.F.CT.59693_956.png,-0.6588736948771956,-0.04217606047013889,0.0810887373988975,-0.7466801529364122
SMIR.Body.057Y.F.CT.59693_957.png,0.09975235709623531,-0.3776360052384711,-0.9077051107585823,-0.15333605806862352
SMIR.Body.057Y.F.CT.59693_958.png,0.1738131193095782,-0.16633437501505366,0.9139528362888449,0.32682118701791935
SMIR.Body.057Y.F.CT.59693_959.png,-0.5014409148040675,0.1172957101527321,0.8087374130481318,-0.28415228676968535
SMIR.Body.057Y.F.CT.59693_960.png,0.40206292855024905,0.7087040405659384,-0.3825021039872887,0.43563301621480377
SMIR.Body.057Y.F.CT.59693_961.png,-0.17446236885875654,-0.12306336845372434,0.9731551845400356,-0.08594926410309414
SMIR.Body.057Y.F.CT.59693_962.png,-0.06810972071011512,0.938658161704909,0.32015568254358523,-0.10854612081784427
SMIR.Body.057Y.F.CT.59693_963.png,0.24046146142678082,0.22826061280621657,-0.8272257895517938,0.45362194756232704
SMIR.Body.057Y.F.CT.59693_964.png,-0.5619795678728106,0.6185614656937626,-0.3982729342598935,0.37807320493297036
SMIR.Body.057Y.F.CT.59693_965.png,-0.7926955074450619,-0.31744016478372705,-0.17268363098345776,-0.49096429386347945
SMIR.Body.057Y.F.CT.59693_966.png,0.5070117271193058,-0.6708204954954184,0.06902571939683808,0.5368187975923803
SMIR.Body.057Y.F.CT.59693_967.png,0.7403747228833386,-0.04464325651925072,0.639504734599237,-0.20220272942751144
SMIR.Body.057Y.F.CT.59693_968.png,0.5546376970054212,-0.1543716609526824,-0.7695817820450156,-0.2762069805411346
SMIR.Body.057Y.F.CT.59693_969.png,0.7864491548218144,-0.22153477428841728,0.5613467014051161,0.1315672888016976
SMIR.Body.057Y.F.CT.59693_970.png,0.2858584912348039,-0.2756551696495728,-0.7979283524613403,-0.4534418317411371
SMIR.Body.057Y.F.CT.59693_971.png,0.5943353141722161,-0.546268671854196,0.20750090303676855,-0.5525390915739732
SMIR.Body.057Y.F.CT.59693_972.png,0.009700852961542328,0.8021706540865312,0.3442314579811893,-0.48778359803333887
SMIR.Body.057Y.F.CT.59693_973.png,0.9810865016989234,0.012971816214071064,-0.04167935831024031,-0.1885837725233092
SMIR.Body.057Y.F.CT.59693_974.png,0.06819933258924382,-0.3198698177601873,-0.9424766214932633,-0.0690649597052687
SMIR.Body.057Y.F.CT.59693_975.png,-0.5740412767213523,0.5219244217508625,0.600485936660967,0.19361856954473347
SMIR.Body.057Y.F.CT.59693_976.png,0.6998899499508615,-0.3209343903584354,-0.5682180694228597,0.29031603576860543
SMIR.Body.057Y.F.CT.59693_977.png,0.14762467446678418,0.7556147387342238,-0.2905292501286167,-0.5681954566132066
SMIR.Body.057Y.F.CT.59693_978.png,-0.7920892972715141,-0.46795366261301896,-0.3783484162203377,0.10230537981231419
SMIR.Body.057Y.F.CT.59693_979.png,-0.22097529236576308,-0.4528080332996949,0.30255147527572673,0.8090719436191129
SMIR.Body.057Y.F.CT.59693_980.png,0.3586964989848582,0.6335374616207712,-0.593153945240391,0.343708457249563
SMIR.Body.057Y.F.CT.59693_981.png,-0.0010699618522831411,-0.05229053628278457,-0.8537554958054716,-0.5180406435588302
SMIR.Body.057Y.F.CT.59693_982.png,-0.6595433193612852,0.33408997808437957,-0.4913522106731055,0.46039059666345133
SMIR.Body.057Y.F.CT.59693_983.png,-0.8014345452326299,0.3462703436568062,-0.48762620113865035,0.004495194617993189
SMIR.Body.057Y.F.CT.59693_984.png,-0.07854193627606354,-0.9835156327494206,-0.0916639106434642,-0.13463243245615336
SMIR.Body.057Y.F.CT.59693_985.png,-0.18766865375630593,-0.8137710980685631,0.13699608779985456,0.532718638939089
SMIR.Body.057Y.F.CT.59693_986.png,0.5551796028520664,-0.12607366741354875,0.41041643265456673,0.7123478018278846
SMIR.Body.057Y.F.CT.59693_987.png,-0.637505557319417,-0.16854276923977807,0.4432453937390042,-0.6072178523833118
SMIR.Body.057Y.F.CT.59693_988.png,-0.2829555643220183,-0.6232326253937457,0.2631038417908601,-0.6799217688079398
SMIR.Body.057Y.F.CT.59693_989.png,-0.19054532611909636,0.6663558558311198,-0.7165623538769317,0.07874480998830283
SMIR.Body.057Y.F.CT.59693_990.png,0.5072922758304501,-0.21658715681963847,-0.583284596748026,-0.5962580226546561
SMIR.Body.057Y.F.CT.59693_991.png,-0.499750106348428,0.40075001463255067,-0.47237779599183055,0.6053994341182074
SMIR.Body.057Y.F.CT.59693_992.png,-0.21294843555363796,0.537912784149124,0.68176712277711,0.4477682332908588
SMIR.Body.057Y.F.CT.59693_993.png,-0.4546478196251993,0.39570503115234,0.04588331316855373,-0.7966226270973317
SMIR.Body.057Y.F.CT.59693_994.png,-0.2741814052489633,-0.14905823044464706,-0.37086481622099143,0.8746802210189645
SMIR.Body.057Y.F.CT.59693_995.png,0.4985087774960053,0.20905060359140548,0.6814922360534971,-0.4933104256918883
SMIR.Body.057Y.F.CT.59693_996.png,-0.40430346841749887,0.7652418488530346,0.3484558949343909,-0.35989179967740664
SMIR.Body.057Y.F.CT.59693_997.png,-0.021771790082026454,0.933120210579873,0.30278505128106287,-0.19270151656051293
SMIR.Body.057Y.F.CT.59693_998.png,-0.5552557118169883,-0.7897425671643694,0.09206360576856915,-0.24397144217332192
SMIR.Body.057Y.F.CT.59693_999.png,0.8678125670454035,-0.1492463389600971,0.27947485013893125,-0.3827802070704502
SMIR.Body.057Y.F.CT.59693_1000.png,-0.31093906320725107,-0.1315229676396925,0.8996483363865989,-0.27686003465988074
SMIR.Body.057Y.F.CT.59693_1001.png,0.9957325546628466,-0.03797650901062166,0.07610685458213197,-0.03580797444120029
SMIR.Body.057Y.F.CT.59693_1002.png,0.7706106870120484,0.4542946193579722,0.13933736343832462,-0.4246889061834205
SMIR.Body.057Y.F.CT.59693_1003.png,0.4424862356552779,-0.4685991478608731,-0.5554604149360499,0.5254374342571689
SMIR.Body.057Y.F.CT.59693_1004.png,0.43480086209478275,-0.5026876394452153,-0.6076778670794531,0.43471940068554266
SMIR.Body.057Y.F.CT.59693_1005.png,0.545700418668406,-0.7351943578839704,-0.06300632800344728,-0.39715300808658716
SMIR.Body.057Y.F.CT.59693_1006.png,0.5863494265369269,0.7619678856596723,0.21145259170578878,-0.1757472409002498
SMIR.Body.057Y.F.CT.59693_1007.png,-0.14724589230026086,0.32219027707327785,-0.7383804398334199,-0.5738522445992084
SMIR.Body.057Y.F.CT.59693_1008.png,-0.6175464085817592,0.26005880647626145,-0.03829656543637575,-0.7413091281629349
SMIR.Body.057Y.F.CT.59693_1009.png,0.7065358658086178,0.24756348209605372,0.43956996985272534,0.4962838243003875
SMIR.Body.057Y.F.CT.59693_1010.png,-0.6284306108663693,-0.13592535696006958,-0.31346912303493096,-0.6988106850679309
SMIR.Body.057Y.F.CT.59693_1011.png,0.8064103014691861,0.17073392059112247,-0.5468360370388017,-0.14670617791919688
SMIR.Body.057Y.F.CT.59693_1012.png,0.3250389198184156,0.25371967457957356,0.91009122183112,0.04135208919089884
SMIR.Body.057Y.F.CT.59693_1013.png,0.8860506631212486,-0.09386279467371916,-0.3263752435327967,0.3155680569502284
SMIR.Body.057Y.F.CT.59693_1014.png,0.8918269887856849,-0.28376242002269025,0.2255335406572396,0.2706623968986706
SMIR.Body.057Y.F.CT.59693_1015.png,0.25244169845994624,-0.20146319926307021,-0.9032781631361992,-0.28244349562813387
SMIR.Body.057Y.F.CT.59693_1016.png,0.6867074360714946,0.2561176272424821,-0.5236485617920512,-0.4343142203438788
SMIR.Body.057Y.F.CT.59693_1017.png,0.3423550791913479,0.10589200816803701,-0.4515635032312556,-0.8171109379438891
SMIR.Body.057Y.F.CT.59693_1018.png,-0.17084403082361344,0.3416972127245812,0.3134815284952388,0.8693587655510705
SMIR.Body.057Y.F.CT.59693_1019.png,-0.1422736465985004,0.8956099109058118,0.19576831161337963,0.3732504054102228
SMIR.Body.057Y.F.CT.59693_1020.png,-0.06568553207947936,0.815941271627012,-0.5742963341691003,0.01043899856611638
SMIR.Body.057Y.F.CT.59693_1021.png,-0.5262310678652078,-0.32665699303453066,-0.7185859934862237,0.31624395975338176
SMIR.Body.057Y.F.CT.59693_1022.png,0.2556742599543613,0.7745727733635741,-0.49776033995592306,-0.29479202080045314
SMIR.Body.057Y.F.CT.59693_1023.png,0.11117434527783665,-0.12700538766293712,-0.7315588447781165,-0.6605539743908434
SMIR.Body.057Y.F.CT.59693_1024.png,-0.02356097465354856,0.0179334532515687,-0.7564672427698693,-0.6533609893037695
SMIR.Body.057Y.F.CT.59693_1025.png,-0.4548865621363516,-0.19687869530257918,0.8123491020399147,-0.3072554821946546
SMIR.Body.057Y.F.CT.59693_1026.png,0.27768864347937483,0.6101334100274607,0.7419722474776655,-0.010169720929750272
SMIR.Body.057Y.F.CT.59693_1027.png,0.39209616177715123,0.3797718959782672,-0.1944973570682491,-0.8149875367379334
SMIR.Body.057Y.F.CT.59693_1028.png,0.1120576897265888,0.8926886786127337,0.42010070893294416,0.11859760370188265
SMIR.Body.057Y.F.CT.59693_1029.png,-0.1872334184400224,0.10006419525677535,-0.9308414684852792,0.2974306043349381
SMIR.Body.057Y.F.CT.59693_1030.png,-0.3173914720888724,-0.5856831008233732,0.5557404516118626,0.4973836640837936
SMIR.Body.057Y.F.CT.59693_1031.png,-0.5930986187007625,-0.3990505418356618,0.6932607913394236,-0.09155418476153025
SMIR.Body.057Y.F.CT.59693_1032.png,-0.5318153728897304,0.30474664353379666,0.4719107206735665,0.6337208881884809
SMIR.Body.057Y.F.CT.59693_1033.png,-0.6705951299881721,-0.1392735204416704,0.36770949542476,0.6290427530099991
SMIR.Body.057Y.F.CT.59693_1034.png,-0.5857353964739165,-0.5690086523224211,-0.2009892878185178,-0.5410605373541587
SMIR.Body.057Y.F.CT.59693_1035.png,0.44585063167622296,0.34082392392787875,-0.314749882911878,-0.7654990387448409
SMIR.Body.057Y.F.CT.59693_1036.png,-0.021386615359832994,0.6285297761216901,-0.41305632700518885,0.6586937102575453
SMIR.Body.057Y.F.CT.59693_1037.png,-0.04697250992313018,0.5435528312681954,0.8380511956842581,-0.0037545098262525226
SMIR.Body.057Y.F.CT.59693_1038.png,0.17341491253573493,-0.2577598693211549,0.8477584077602559,0.4298753307059623
SMIR.Body.057Y.F.CT.59693_1039.png,0.38463545608832317,-0.07589483762602578,0.8347501699751559,0.38663638378700854
SMIR.Body.057Y.F.CT.59693_1040.png,-0.0947603913761399,0.5141758308099798,-0.5982765118290173,-0.6072140467996532
SMIR.Body.057Y.F.CT.59693_1041.png,-0.2841366811090915,0.23941466019434632,-0.8948292993155444,-0.24744189624796334
SMIR.Body.057Y.F.CT.59693_1042.png,-0.4820294353132064,0.32842848323406715,-0.06138636193801205,-0.8099469547200094
SMIR.Body.057Y.F.CT.59693_1043.png,0.9468938967095895,0.09327655559749082,0.24295370707977945,0.18885160514591948
SMIR.Body.057Y.F.CT.59693_1044.png,0.1818856664044135,-0.2581015377779572,0.42338922767894227,-0.849142368769045
SMIR.Body.057Y.F.CT.59693_1045.png,-0.15075909773282636,0.2171163476473552,-0.4402196650196794,0.8581018777307378
SMIR.Body.057Y.F.CT.59693_1046.png,0.4332855848457602,0.26046943202251627,-0.025586012065406123,-0.8624178992421969
SMIR.Body.057Y.F.CT.59693_1047.png,-0.5895775349639996,0.018981603689665505,-0.10037727321778642,0.801225581224479
SMIR.Body.057Y.F.CT.59693_1048.png,-0.8365389872624791,-0.4419427423136004,0.2665852558928411,-0.18390605386106457
SMIR.Body.057Y.F.CT.59693_1049.png,0.022804378141459525,0.324221630405958,0.4979255911890539,0.8040089553938532
SMIR.Body.057Y.F.CT.59693_1050.png,-0.3599109451940541,0.5497520113646519,0.25116418500632637,-0.7107414365999425
SMIR.Body.057Y.F.CT.59693_1051.png,0.7875643872675087,0.412561696551041,0.335523470162938,0.3113826960778336
SMIR.Body.057Y.F.CT.59693_1052.png,-0.9325753840757711,0.23736674416512393,0.17881979531316608,0.2048991522299054
SMIR.Body.057Y.F.CT.59693_1053.png,0.6970777774726986,-0.23754468888633484,-0.08771498116684484,0.670791454190136
SMIR.Body.057Y.F.CT.59693_1054.png,-0.7263426693620141,0.3961583704831244,-0.16684020660258242,-0.5363293928371138
SMIR.Body.057Y.F.CT.59693_1055.png,0.3078667192940272,-0.6515179128151984,-0.6875664123409445,-0.08941432241348347
SMIR.Body.057Y.F.CT.59693_1056.png,0.8401943611907732,-0.1223203498098695,-0.22900399491036252,-0.4760969835660739
SMIR.Body.057Y.F.CT.59693_1057.png,-0.7393786645738329,-0.409417861714088,-0.4864337289842438,0.2215365256316947
SMIR.Body.057Y.F.CT.59693_1058.png,0.8799125328032256,-0.2799545552963927,0.37982713647297406,0.05577390055709099
SMIR.Body.057Y.F.CT.59693_1059.png,0.3628204276563971,0.037271563733820345,-0.8459400806546287,0.38904697371153696
SMIR.Body.057Y.F.CT.59693_1060.png,0.612265680628207,-0.05102381734385064,0.7603439481927746,0.2107234842991237
SMIR.Body.057Y.F.CT.59693_1061.png,-0.8746922782321256,-0.12704077885236686,-0.4519058600459911,0.12064473699988315
SMIR.Body.057Y.F.CT.59693_1062.png,0.8872076894293188,0.12062689328320664,0.22382831897423464,-0.38498383350408305
SMIR.Body.057Y.F.CT.59693_1063.png,-0.7469042556806518,0.20018960738760772,0.24480947984090934,0.5849157824167086
SMIR.Body.057Y.F.CT.59693_1064.png,0.041943991645794876,0.3618448700434105,-0.17254729901754126,0.9151701596915384
SMIR.Body.057Y.F.CT.59693_1065.png,0.16639294832831908,0.9386496857309805,0.2680935523148599,-0.13919770627039962
SMIR.Body.057Y.F.CT.59693_1066.png,-0.13132907846518216,-0.7977500415266523,-0.4715897726041769,0.352066230656749
SMIR.Body.057Y.F.CT.59693_1067.png,-0.1595567648353049,0.6599210176030139,0.6074077322492508,-0.4124339172824131
SMIR.Body.057Y.F.CT.59693_1068.png,-0.14789559355313053,0.28491195676151837,-0.6053985432705566,-0.728316328327038
SMIR.Body.057Y.F.CT.59693_1069.png,-0.2504815130085609,0.6209771394795336,-0.5010569055271225,0.5482594105971572
SMIR.Body.057Y.F.CT.59693_1070.png,0.1076513289461285,0.36090719764058554,-0.8061435968874684,-0.45638765021052746
SMIR.Body.057Y.F.CT.59693_1071.png,-0.09736905439614363,0.2754929656213223,-0.9465928465189887,-0.13632635863342182
SMIR.Body.057Y.F.CT.59693_1072.png,0.30061366457964933,0.28255733605891287,-0.06421965376238496,0.9086630907976421
SMIR.Body.057Y.F.CT.59693_1073.png,0.670500201765104,-0.4953998572676168,0.40851987422777436,0.3716449558558587
SMIR.Body.057Y.F.CT.59693_1074.png,0.447538228511013,0.05833670892567855,0.8918540670329029,-0.030044725490761405
SMIR.Body.057Y.F.CT.59693_1075.png,0.43451423858677884,-0.6139464446333671,-0.07167435725246257,0.6550800913627631
