image,elevation,azimuth,inplane
SMIR.Body.056Y.F.CT.59474_844.png,2.3001,4.7872,0.0
SMIR.Body.056Y.F.CT.59474_845.png,2.3001,4.9368,0.0
SMIR.Body.056Y.F.CT.59474_846.png,2.3001,5.0864,0.0
SMIR.Body.056Y.F.CT.59474_847.png,2.3001,5.236,0.0
SMIR.Body.056Y.F.CT.59474_848.png,2.3001,5.3856,0.0
SMIR.Body.056Y.F.CT.59474_849.png,2.3001,5.5352,0.0
SMIR.Body.056Y.F.CT.59474_850.png,2.3001,5.6848,0.0
SMIR.Body.056Y.F.CT.59474_851.png,2.3001,5.8344,0.0
SMIR.Body.056Y.F.CT.59474_852.png,2.3001,5.984,0.0
SMIR.Body.056Y.F.CT.59474_853.png,2.3001,6.1336,0.0
SMIR.Body.056Y.F.CT.59474_854.png,2.4123,0.0,0.0
SMIR.Body.056Y.F.CT.59474_855.png,2.4123,0.1698,0.0
SMIR.Body.056Y.F.CT.59474_856.png,2.4123,0.3396,0.0
SMIR.Body.056Y.F.CT.59474_857.png,2.4123,0.5094,0.0
SMIR.Body.056Y.F.CT.59474_858.png,2.4123,0.6793,0.0
SMIR.Body.056Y.F.CT.59474_859.png,2.4123,0.8491,0.0
SMIR.Body.056Y.F.CT.59474_860.png,2.4123,1.0189,0.0
SMIR.Body.056Y.F.CT.59474_861.png,2.4123,1.1887,0.0
SMIR.Body.056Y.F.CT.59474_862.png,2.4123,1.3585,0.0
SMIR.Body.056Y.F.CT.59474_863.png,2.4123,1.5283,0.0
SMIR.Body.056Y.F.CT.59474_864.png,2.4123,1.6982,0.0
SMIR.Body.056Y.F.CT.59474_865.png,2.4123,1.868,0.0
SMIR.Body.056Y.F.CT.59474_866.png,2.4123,2.0378,0.0
SMIR.Body.056Y.F.CT.59474_867.png,2.4123,2.2076,0.0
SMIR.Body.056Y.F.CT.59474_868.png,2.4123,2.3774,0.0
SMIR.Body.056Y.F.CT.59474_869.png,2.4123,2.5472,0.0
SMIR.Body.056Y.F.CT.59474_870.png,2.4123,2.7171,0.0
SMIR.Body.056Y.F.CT.59474_871.png,2.4123,2.8869,0.0
SMIR.Body.056Y.F.CT.59474_872.png,2.4123,3.0567,0.0
SMIR.Body.056Y.F.CT.59474_873.png,2.4123,3.2265,0.0
SMIR.Body.056Y.F.CT.59474_874.png,2.4123,3.3963,0.0
SMIR.Body.056Y.F.CT.59474_875.png,2.4123,3.5661,0.0
SMIR.Body.056Y.F.CT.59474_876.png,2.4123,3.7359,0.0
SMIR.Body.056Y.F.CT.59474_877.png,2.4123,3.9058,0.0
SMIR.Body.056Y.F.CT.59474_878.png,2.4123,4.0756,0.0
SMIR.Body.056Y.F.CT.59474_879.png,2.4123,4.2454,0.0
SMIR.Body.056Y.F.CT.59474_880.png,2.4123,4.4152,0.0
SMIR.Body.056Y.F.CT.59474_881.png,2.4123,4.585,0.0
SMIR.Body.056Y.F.CT.59474_882.png,2.4123,4.7548,0.0
SMIR.Body.056Y.F.CT.59474_883.png,2.4123,4.9247,0.0
SMIR.Body.056Y.F.CT.59474_884.png,2.4123,5.0945,0.0
SMIR.Body.056Y.F.CT.59474_885.png,2.4123,5.2643,0.0
SMIR.Body.056Y.F.CT.59474_886.png,2.4123,5.4341,0.0
SMIR.Body.056Y.F.CT.59474_887.png,2.4123,5.6039,0.0
SMIR.Body.056Y.F.CT.59474_888.png,2.4123,5.7737,0.0
SMIR.Body.056Y.F.CT.59474_889.png,2.4123,5.9436,0.0
SMIR.Body.056Y.F.CT.59474_890.png,2.4123,6.1134,0.0
SMIR.Body.056Y.F.CT.59474_891.png,2.5245,0.0,0.0
SMIR.Body.056Y.F.CT.59474_892.png,2.5245,0.1963,0.0
SMIR.Body.056Y.F.CT.59474_893.png,2.5245,0.3927,0.0
SMIR.Body.056Y.F.CT.59474_894.png,2.5245,0.589,0.0
SMIR.Body.056Y.F.CT.59474_895.png,2.5245,0.7854,0.0
SMIR.Body.056Y.F.CT.59474_896.png,2.5245,0.9817,0.0
SMIR.Body.056Y.F.CT.59474_897.png,2.5245,1.1781,0.0
SMIR.Body.056Y.F.CT.59474_898.png,2.5245,1.3744,0.0
SMIR.Body.056Y.F.CT.59474_899.png,2.5245,1.5708,0.0
SMIR.Body.056Y.F.CT.59474_900.png,2.5245,1.7671,0.0
SMIR.Body.056Y.F.CT.59474_901.png,2.5245,1.9635,0.0
SMIR.Body.056Y.F.CT.59474_902.png,2.5245,2.1598,0.0
SMIR.Body.056Y.F.CT.59474_903.png,2.5245,2.3562,0.0
SMIR.Body.056Y.F.CT.59474_904.png,2.5245,2.5525,0.0
SMIR.Body.056Y.F.CT.59474_905.png,2.5245,2.7489,0.0
SMIR.Body.056Y.F.CT.59474_906.png,2.5245,2.9452,0.0
SMIR.Body.056Y.F.CT.59474_907.png,2.5245,3.1416,0.0
SMIR.Body.056Y.F.CT.59474_908.png,2.5245,3.3379,0.0
SMIR.Body.056Y.F.CT.59474_909.png,2.5245,3.5343,0.0
SMIR.Body.056Y.F.CT.59474_910.png,2.5245,3.7306,0.0
SMIR.Body.056Y.F.CT.59474_911.png,2.5245,3.927,0.0
SMIR.Body.056Y.F.CT.59474_912.png,2.5245,4.1233,0.0
SMIR.Body.056Y.F.CT.59474_913.png,2.5245,4.3197,0.0
SMIR.Body.056Y.F.CT.59474_914.png,2.5245,4.516,0.0
SMIR.Body.056Y.F.CT.59474_915.png,2.5245,4.7124,0.0
SMIR.Body.056Y.F.CT.59474_916.png,2.5245,4.9087,0.0
SMIR.Body.056Y.F.CT.59474_917.png,2.5245,5.1051,0.0
SMIR.Body.056Y.F.CT.59474_918.png,2.5245,5.3014,0.0
SMIR.Body.056Y.F.CT.59474_919.png,2.5245,5.4978,0.0
SMIR.Body.056Y.F.CT.59474_920.png,2.5245,5.6941,0.0
SMIR.Body.056Y.F.CT.59474_921.png,2.5245,5.8905,0.0
SMIR.Body.056Y.F.CT.59474_922.png,2.5245,6.0868,0.0
SMIR.Body.056Y.F.CT.59474_923.png,2.6367,0.0,0.0
SMIR.Body.056Y.F.CT.59474_924.png,2.6367,0.2327,0.0
SMIR.Body.056Y.F.CT.59474_925.png,2.6367,0.4654,0.0
SMIR.Body.056Y.F.CT.59474_926.png,2.6367,0.6981,0.0
SMIR.Body.056Y.F.CT.59474_927.png,2.6367,0.9308,0.0
SMIR.Body.056Y.F.CT.59474_928.png,2.6367,1.1636,0.0
SMIR.Body.056Y.F.CT.59474_929.png,2.6367,1.3963,0.0
SMIR.Body.056Y.F.CT.59474_930.png,2.6367,1.629,0.0
SMIR.Body.056Y.F.CT.59474_931.png,2.6367,1.8617,0.0
SMIR.Body.056Y.F.CT.59474_932.png,2.6367,2.0944,0.0
SMIR.Body.056Y.F.CT.59474_933.png,2.6367,2.3271,0.0
SMIR.Body.056Y.F.CT.59474_934.png,2.6367,2.5598,0.0
SMIR.Body.056Y.F.CT.59474_935.png,2.6367,2.7925,0.0
SMIR.Body.056Y.F.CT.59474_936.png,2.6367,3.0252,0.0
SMIR.Body.056Y.F.CT.59474_937.png,2.6367,3.2579,0.0
SMIR.Body.056Y.F.CT.59474_938.png,2.6367,3.4907,0.0
SMIR.Body.056Y.F.CT.59474_939.png,2.6367,3.7234,0.0
SMIR.Body.056Y.F.CT.59474_940.png,2.6367,3.9561,0.0
SMIR.Body.056Y.F.CT.59474_941.png,2.6367,4.1888,0.0
SMIR.Body.056Y.F.CT.59474_942.png,2.6367,4.4215,0.0
SMIR.Body.056Y.F.CT.59474_943.png,2.6367,4.6542,0.0
SMIR.Body.056Y.F.CT.59474_944.png,2.6367,4.8869,0.0
SMIR.Body.056Y.F.CT.59474_945.png,2.6367,5.1196,0.0
SMIR.Body.056Y.F.CT.59474_946.png,2.6367,5.3523,0.0
SMIR.Body.056Y.F.CT.59474_947.png,2.6367,5.5851,0.0
SMIR.Body.056Y.F.CT.59474_948.png,2.6367,5.8178,0.0
SMIR.Body.056Y.F.CT.59474_949.png,2.6367,6.0505,0.0
SMIR.Body.056Y.F.CT.59474_950.png,2.7489,0.0,0.0
SMIR.Body.056Y.F.CT.59474_951.png,2.7489,0.2992,0.0
SMIR.Body.056Y.F.CT.59474_952.png,2.7489,0.5984,0.0
SMIR.Body.056Y.F.CT.59474_953.png,2.7489,0.8976,0.0
SMIR.Body.056Y.F.CT.59474_954.png,2.7489,1.1968,0.0
SMIR.Body.056Y.F.CT.59474_955.png,2.7489,1.496,0.0
SMIR.Body.056Y.F.CT.59474_956.png,2.7489,1.7952,0.0
SMIR.Body.056Y.F.CT.59474_957.png,2.7489,2.0944,0.0
SMIR.Body.056Y.F.CT.59474_958.png,2.7489,2.3936,0.0
SMIR.Body.056Y.F.CT.59474_959.png,2.7489,2.6928,0.0
SMIR.Body.056Y.F.CT.59474_960.png,2.7489,2.992,0.0
SMIR.Body.056Y.F.CT.59474_961.png,2.7489,3.2912,0.0
SMIR.Body.056Y.F.CT.59474_962.png,2.7489,3.5904,0.0
SMIR.Body.056Y.F.CT.59474_963.png,2.7489,3.8896,0.0
SMIR.Body.056Y.F.CT.59474_964.png,2.7489,4.1888,0.0
SMIR.Body.056Y.F.CT.59474_965.png,2.7489,4.488,0.0
SMIR.Body.056Y.F.CT.59474_966.png,2.7489,4.7872,0.0
SMIR.Body.056Y.F.CT.59474_967.png,2.7489,5.0864,0.0
SMIR.Body.056Y.F.CT.59474_968.png,2.7489,5.3856,0.0
SMIR.Body.056Y.F.CT.59474_969.png,2.7489,5.6848,0.0
SMIR.Body.056Y.F.CT.59474_970.png,2.7489,5.984,0.0
SMIR.Body.056Y.F.CT.59474_971.png,2.8611,0.0,0.0
SMIR.Body.056Y.F.CT.59474_972.png,2.8611,0.3927,0.0
SMIR.Body.056Y.F.CT.59474_973.png,2.8611,0.7854,0.0
SMIR.Body.056Y.F.CT.59474_974.png,2.8611,1.1781,0.0
SMIR.Body.056Y.F.CT.59474_975.png,2.8611,1.5708,0.0
SMIR.Body.056Y.F.CT.59474_976.png,2.8611,1.9635,0.0
SMIR.Body.056Y.F.CT.59474_977.png,2.8611,2.3562,0.0
SMIR.Body.056Y.F.CT.59474_978.png,2.8611,2.7489,0.0
SMIR.Body.056Y.F.CT.59474_979.png,2.8611,3.1416,0.0
SMIR.Body.056Y.F.CT.59474_980.png,2.8611,3.5343,0.0
SMIR.Body.056Y.F.CT.59474_981.png,2.8611,3.927,0.0
SMIR.Body.056Y.F.CT.59474_982.png,2.8611,4.3197,0.0
SMIR.Body.056Y.F.CT.59474_983.png,2.8611,4.7124,0.0
SMIR.Body.056Y.F.CT.59474_984.png,2.8611,5.1051,0.0
SMIR.Body.056Y.F.CT.59474_985.png,2.8611,5.4978,0.0
SMIR.Body.056Y.F.CT.59474_986.png,2.8611,5.8905,0.0
SMIR.Body.056Y.F.CT.59474_987.png,2.9733,0.0,0.0
SMIR.Body.056Y.F.CT.59474_988.png,2.9733,0.6981,0.0
SMIR.Body.056Y.F.CT.59474_989.png,2.9733,1.3963,0.0
SMIR.Body.056Y.F.CT.59474_990.png,2.9733,2.0944,0.0
SMIR.Body.056Y.F.CT.59474_991.png,2.9733,2.7925,0.0
SMIR.Body.056Y.F.CT.59474_992.png,2.9733,3.4907,0.0
SMIR.Body.056Y.F.CT.59474_993.png,2.9733,4.1888,0.0
SMIR.Body.056Y.F.CT.59474_994.png,2.9733,4.8869,0.0
SMIR.Body.056Y.F.CT.59474_995.png,2.9733,5.5851,0.0
SMIR.Body.056Y.F.CT.59474_996.png,3.0855,0.0,0.0
SMIR.Body.056Y.F.CT.59474_997.png,3.0855,2.0944,0.0
SMIR.Body.056Y.F.CT.59474_998.png,3.0855,4.1888,0.0
SMIR.Body.057Y.F.CT.59693_1.png,0.0561,0.0,0.0
SMIR.Body.057Y.F.CT.59693_2.png,0.0561,2.0944,0.0
SMIR.Body.057Y.F.CT.59693_3.png,0.0561,4.1888,0.0
SMIR.Body.057Y.F.CT.59693_4.png,0.1683,0.0,0.0
SMIR.Body.057Y.F.CT.59693_5.png,0.1683,0.6981,0.0
SMIR.Body.057Y.F.CT.59693_6.png,0.1683,1.3963,0.0
SMIR.Body.057Y.F.CT.59693_7.png,0.1683,2.0944,0.0
SMIR.Body.057Y.F.CT.59693_8.png,0.1683,2.7925,0.0
SMIR.Body.057Y.F.CT.59693_9.png,0.1683,3.4907,0.0
SMIR.Body.057Y.F.CT.59693_10.png,0.1683,4.1888,0.0
SMIR.Body.057Y.F.CT.59693_11.png,0.1683,4.8869,0.0
SMIR.Body.057Y.F.CT.59693_12.png,0.1683,5.5851,0.0
SMIR.Body.057Y.F.CT.59693_13.png,0.2805,0.0,0.0
SMIR.Body.057Y.F.CT.59693_14.png,0.2805,0.3927,0.0
SMIR.Body.057Y.F.CT.59693_15.png,0.2805,0.7854,0.0
SMIR.Body.057Y.F.CT.59693_16.png,0.2805,1.1781,0.0
SMIR.Body.057Y.F.CT.59693_17.png,0.2805,1.5708,0.0
SMIR.Body.057Y.F.CT.59693_18.png,0.2805,1.9635,0.0
SMIR.Body.057Y.F.CT.59693_19.png,0.2805,2.3562,0.0
SMIR.Body.057Y.F.CT.59693_20.png,0.2805,2.7489,0.0
SMIR.Body.057Y.F.CT.59693_21.png,0.2805,3.1416,0.0
SMIR.Body.057Y.F.CT.59693_22.png,0.2805,3.5343,0.0
SMIR.Body.057Y.F.CT.59693_23.png,0.2805,3.927,0.0
SMIR.Body.057Y.F.CT.59693_24.png,0.2805,4.3197,0.0
SMIR.Body.057Y.F.CT.59693_25.png,0.2805,4.7124,0.0
SMIR.Body.057Y.F.CT.59693_26.png,0.2805,5.1051,0.0
SMIR.Body.057Y.F.CT.59693_27.png,0.2805,5.4978,0.0
SMIR.Body.057Y.F.CT.59693_28.png,0.2805,5.8905,0.0
SMIR.Body.057Y.F.CT.59693_29.png,0.3927,0.0,0.0
SMIR.Body.057Y.F.CT.59693_30.png,0.3927,0.2992,0.0
SMIR.Body.057Y.F.CT.59693_31.png,0.3927,0.5984,0.0
SMIR.Body.057Y.F.CT.59693_32.png,0.3927,0.8976,0.0
SMIR.Body.057Y.F.CT.59693_33.png,0.3927,1.1968,0.0
SMIR.Body.057Y.F.CT.59693_34.png,0.3927,1.496,0.0
SMIR.Body.057Y.F.CT.59693_35.png,0.3927,1.7952,0.0
SMIR.Body.057Y.F.CT.59693_36.png,0.3927,2.0944,0.0
SMIR.Body.057Y.F.CT.59693_37.png,0.3927,2.3936,0.0
SMIR.Body.057Y.F.CT.59693_38.png,0.3927,2.6928,0.0
SMIR.Body.057Y.F.CT.59693_39.png,0.3927,2.992,0.0
SMIR.Body.057Y.F.CT.59693_40.png,0.3927,3.2912,0.0
SMIR.Body.057Y.F.CT.59693_41.png,0.3927,3.5904,0.0
SMIR.Body.057Y.F.CT.59693_42.png,0.3927,3.8896,0.0
SMIR.Body.057Y.F.CT.59693_43.png,0.3927,4.1888,0.0
SMIR.Body.057Y.F.CT.59693_44.png,0.3927,4.488,0.0
SMIR.Body.057Y.F.CT.59693_45.png,0.3927,4.7872,0.0
SMIR.Body.057Y.F.CT.59693_46.png,0.3927,5.0864,0.0
SMIR.Body.057Y.F.CT.59693_47.png,0.3927,5.3856,0.0
SMIR.Body.057Y.F.CT.59693_48.png,0.3927,5.6848,0.0
SMIR.Body.057Y.F.CT.59693_49.png,0.3927,5.984,0.0
SMIR.Body.057Y.F.CT.59693_50.png,0.5049,0.0,0.0
SMIR.Body.057Y.F.CT.59693_51.png,0.5049,0.2327,0.0
SMIR.Body.057Y.F.CT.59693_52.png,0.5049,0.4654,0.0
SMIR.Body.057Y.F.CT.59693_53.png,0.5049,0.6981,0.0
SMIR.Body.057Y.F.CT.59693_54.png,0.5049,0.9308,0.0
SMIR.Body.057Y.F.CT.59693_55.png,0.5049,1.1636,0.0
SMIR.Body.057Y.F.CT.59693_56.png,0.5049,1.3963,0.0
SMIR.Body.057Y.F.CT.59693_57.png,0.5049,1.629,0.0
SMIR.Body.057Y.F.CT.59693_58.png,0.5049,1.8617,0.0
SMIR.Body.057Y.F.CT.59693_59.png,0.5049,2.0944,0.0
SMIR.Body.057Y.F.CT.59693_60.png,0.5049,2.3271,0.0
SMIR.Body.057Y.F.CT.59693_61.png,0.5049,2.5598,0.0
SMIR.Body.057Y.F.CT.59693_62.png,0.5049,2.7925,0.0
SMIR.Body.057Y.F.CT.59693_63.png,0.5049,3.0252,0.0
SMIR.Body.057Y.F.CT.59693_64.png,0.5049,3.2579,0.0
SMIR.Body.057Y.F.CT.59693_65.png,0.5049,3.4907,0.0
SMIR.Body.057Y.F.CT.59693_66.png,0.5049,3.7234,0.0
SMIR.Body.057Y.F.CT.59693_67.png,0.5049,3.9561,0.0
SMIR.Body.057Y.F.CT.59693_68.png,0.5049,4.1888,0.0
SMIR.Body.057Y.F.CT.59693_69.png,0.5049,4.4215,0.0
SMIR.Body.057Y.F.CT.59693_70.png,0.5049,4.6542,0.0
SMIR.Body.057Y.F.CT.59693_71.png,0.5049,4.8869,0.0
SMIR.Body.057Y.F.CT.59693_72.png,0.5049,5.1196,0.0
SMIR.Body.057Y.F.CT.59693_73.png,0.5049,5.3523,0.0
SMIR.Body.057Y.F.CT.59693_74.png,0.5049,5.5851,0.0
SMIR.Body.057Y.F.CT.59693_75.png,0.5049,5.8178,0.0
SMIR.Body.057Y.F.CT.59693_76.png,0.5049,6.0505,0.0
SMIR.Body.057Y.F.CT.59693_77.png,0.6171,0.0,0.0
SMIR.Body.057Y.F.CT.59693_78.png,0.6171,0.1963,0.0
SMIR.Body.057Y.F.CT.59693_79.png,0.6171,0.3927,0.0
SMIR.Body.057Y.F.CT.59693_80.png,0.6171,0.589,0.0
SMIR.Body.057Y.F.CT.59693_81.png,0.6171,0.7854,0.0
SMIR.Body.057Y.F.CT.59693_82.png,0.6171,0.9817,0.0
SMIR.Body.057Y.F.CT.59693_83.png,0.6171,1.1781,0.0
SMIR.Body.057Y.F.CT.59693_84.png,0.6171,1.3744,0.0
SMIR.Body.057Y.F.CT.59693_85.png,0.6171,1.5708,0.0
SMIR.Body.057Y.F.CT.59693_86.png,0.6171,1.7671,0.0
SMIR.Body.057Y.F.CT.59693_87.png,0.6171,1.9635,0.0
SMIR.Body.057Y.F.CT.59693_88.png,0.6171,2.1598,0.0
SMIR.Body.057Y.F.CT.59693_89.png,0.6171,2.3562,0.0
SMIR.Body.057Y.F.CT.59693_90.png,0.6171,2.5525,0.0
SMIR.Body.057Y.F.CT.59693_91.png,0.6171,2.7489,0.0
SMIR.Body.057Y.F.CT.59693_92.png,0.6171,2.9452,0.0
SMIR.Body.057Y.F.CT.59693_93.png,0.6171,3.1416,0.0
SMIR.Body.057Y.F.CT.59693_94.png,0.6171,3.3379,0.0
SMIR.Body.057Y.F.CT.59693_95.png,0.6171,3.5343,0.0
SMIR.Body.057Y.F.CT.59693_96.png,0.6171,3.7306,0.0
SMIR.Body.057Y.F.CT.59693_97.png,0.6171,3.927,0.0
SMIR.Body.057Y.F.CT.59693_98.png,0.6171,4.1233,0.0
SMIR.Body.057Y.F.CT.59693_99.png,0.6171,4.3197,0.0
SMIR.Body.057Y.F.CT.59693_100.png,0.6171,4.516,0.0
SMIR.Body.057Y.F.CT.59693_101.png,0.6171,4.7124,0.0
SMIR.Body.057Y.F.CT.59693_102.png,0.6171,4.9087,0.0
SMIR.Body.057Y.F.CT.59693_103.png,0.6171,5.1051,0.0
SMIR.Body.057Y.F.CT.59693_104.png,0.6171,5.3014,0.0
SMIR.Body.057Y.F.CT.59693_105.png,0.6171,5.4978,0.0
SMIR.Body.057Y.F.CT.59693_106.png,0.6171,5.6941,0.0
SMIR.Body.057Y.F.CT.59693_107.png,0.6171,5.8905,0.0
SMIR.Body.057Y.F.CT.59693_108.png,0.6171,6.0868,0.0
SMIR.Body.057Y.F.CT.59693_109.png,0.7293,0.0,0.0
SMIR.Body.057Y.F.CT.59693_110.png,0.7293,0.1698,0.0
SMIR.Body.057Y.F.CT.59693_111.png,0.7293,0.3396,0.0
SMIR.Body.057Y.F.CT.59693_112.png,0.7293,0.5094,0.0
SMIR.Body.057Y.F.CT.59693_113.png,0.7293,0.6793,0.0
SMIR.Body.057Y.F.CT.59693_114.png,0.7293,0.8491,0.0
SMIR.Body.057Y.F.CT.59693_115.png,0.7293,1.0189,0.0
SMIR.Body.057Y.F.CT.59693_116.png,0.7293,1.1887,0.0
SMIR.Body.057Y.F.CT.59693_117.png,0.7293,1.3585,0.0
SMIR.Body.057Y.F.CT.59693_118.png,0.7293,1.5283,0.0
SMIR.Body.057Y.F.CT.59693_119.png,0.7293,1.6982,0.0
SMIR.Body.057Y.F.CT.59693_120.png,0.7293,1.868,0.0
SMIR.Body.057Y.F.CT.59693_121.png,0.7293,2.0378,0.0
SMIR.Body.057Y.F.CT.59693_122.png,0.7293,2.2076,0.0
SMIR.Body.057Y.F.CT.59693_123.png,0.7293,2.3774,0.0
SMIR.Body.057Y.F.CT.59693_124.png,0.7293,2.5472,0.0
SMIR.Body.057Y.F.CT.59693_125.png,0.7293,2.7171,0.0
SMIR.Body.057Y.F.CT.59693_126.png,0.7293,2.8869,0.0
SMIR.Body.057Y.F.CT.59693_127.png,0.7293,3.0567,0.0
SMIR.Body.057Y.F.CT.59693_128.png,0.7293,3.2265,0.0
SMIR.Body.057Y.F.CT.59693_129.png,0.7293,3.3963,0.0
SMIR.Body.057Y.F.CT.59693_130.png,0.7293,3.5661,0.0
SMIR.Body.057Y.F.CT.59693_131.png,0.7293,3.7359,0.0
SMIR.Body.057Y.F.CT.59693_132.png,0.7293,3.9058,0.0
SMIR.Body.057Y.F.CT.59693_133.png,0.7293,4.0756,0.0
SMIR.Body.057Y.F.CT.59693_134.png,0.7293,4.2454,0.0
SMIR.Body.057Y.F.CT.59693_135.png,0.7293,4.4152,0.0
SMIR.Body.057Y.F.CT.59693_136.png,0.7293,4.585,0.0
SMIR.Body.057Y.F.CT.59693_137.png,0.7293,4.7548,0.0
SMIR.Body.057Y.F.CT.59693_138.png,0.7293,4.9247,0.0
SMIR.Body.057Y.F.CT.59693_139.png,0.7293,5.0945,0.0
SMIR.Body.057Y.F.CT.59693_140.png,0.7293,5.2643,0.0
SMIR.Body.057Y.F.CT.59693_141.png,0.7293,5.4341,0.0
SMIR.Body.057Y.F.CT.59693_142.png,0.7293,5.6039,0.0
SMIR.Body.057Y.F.CT.59693_143.png,0.7293,5.7737,0.0
SMIR.Body.057Y.F.CT.59693_144.png,0.7293,5.9436,0.0
SMIR.Body.057Y.F.CT.59693_145.png,0.7293,6.1134,0.0
SMIR.Body.057Y.F.CT.59693_146.png,0.8415,0.0,0.0
SMIR.Body.057Y.F.CT.59693_147.png,0.8415,0.1496,0.0
SMIR.Body.057Y.F.CT.59693_148.png,0.8415,0.2992,0.0
SMIR.Body.057Y.F.CT.59693_149.png,0.8415,0.4488,0.0
SMIR.Body.057Y.F.CT.59693_150.png,0.8415,0.5984,0.0
SMIR.Body.057Y.F.CT.59693_151.png,0.8415,0.748,0.0
SMIR.Body.057Y.F.CT.59693_152.png,0.8415,0.8976,0.0
SMIR.Body.057Y.F.CT.59693_153.png,0.8415,1.0472,0.0
SMIR.Body.057Y.F.CT.59693_154.png,0.8415,1.1968,0.0
SMIR.Body.057Y.F.CT.59693_155.png,0.8415,1.3464,0.0
SMIR.Body.057Y.F.CT.59693_156.png,0.8415,1.496,0.0
SMIR.Body.057Y.F.CT.59693_157.png,0.8415,1.6456,0.0
SMIR.Body.057Y.F.CT.59693_158.png,0.8415,1.7952,0.0
SMIR.Body.057Y.F.CT.59693_159.png,0.8415,1.9448,0.0
SMIR.Body.057Y.F.CT.59693_160.png,0.8415,2.0944,0.0
SMIR.Body.057Y.F.CT.59693_161.png,0.8415,2.244,0.0
SMIR.Body.057Y.F.CT.59693_162.png,0.8415,2.3936,0.0
SMIR.Body.057Y.F.CT.59693_163.png,0.8415,2.5432,0.0
SMIR.Body.057Y.F.CT.59693_164.png,0.8415,2.6928,0.0
SMIR.Body.057Y.F.CT.59693_165.png,0.8415,2.8424,0.0
SMIR.Body.057Y.F.CT.59693_166.png,0.8415,2.992,0.0
SMIR.Body.057Y.F.CT.59693_167.png,0.8415,3.1416,0.0
SMIR.Body.057Y.F.CT.59693_168.png,0.8415,3.2912,0.0
SMIR.Body.057Y.F.CT.59693_169.png,0.8415,3.4408,0.0
SMIR.Body.057Y.F.CT.59693_170.png,0.8415,3.5904,0.0
SMIR.Body.057Y.F.CT.59693_171.png,0.8415,3.74,0.0
SMIR.Body.057Y.F.CT.59693_172.png,0.8415,3.8896,0.0
SMIR.Body.057Y.F.CT.59693_173.png,0.8415,4.0392,0.0
SMIR.Body.057Y.F.CT.59693_174.png,0.8415,4.1888,0.0
SMIR.Body.057Y.F.CT.59693_175.png,0.8415,4.3384,0.0
SMIR.Body.057Y.F.CT.59693_176.png,0.8415,4.488,0.0
SMIR.Body.057Y.F.CT.59693_177.png,0.8415,4.6376,0.0
SMIR.Body.057Y.F.CT.59693_178.png,0.8415,4.7872,0.0
SMIR.Body.057Y.F.CT.59693_179.png,0.8415,4.9368,0.0
SMIR.Body.057Y.F.CT.59693_180.png,0.8415,5.0864,0.0
SMIR.Body.057Y.F.CT.59693_181.png,0.8415,5.236,0.0
SMIR.Body.057Y.F.CT.59693_182.png,0.8415,5.3856,0.0
SMIR.Body.057Y.F.CT.59693_183.png,0.8415,5.5352,0.0
SMIR.Body.057Y.F.CT.59693_184.png,0.8415,5.6848,0.0
SMIR.Body.057Y.F.CT.59693_185.png,0.8415,5.8344,0.0
SMIR.Body.057Y.F.CT.59693_186.png,0.8415,5.984,0.0
SMIR.Body.057Y.F.CT.59693_187.png,0.8415,6.1336,0.0
SMIR.Body.057Y.F.CT.59693_188.png,0.9537,0.0,0.0
SMIR.Body.057Y.F.CT.59693_189.png,0.9537,0.1366,0.0
SMIR.Body.057Y.F.CT.59693_190.png,0.9537,0.2732,0.0
SMIR.Body.057Y.F.CT.59693_191.png,0.9537,0.4098,0.0
SMIR.Body.057Y.F.CT.59693_192.png,0.9537,0.5464,0.0
SMIR.Body.057Y.F.CT.59693_193.png,0.9537,0.683,0.0
SMIR.Body.057Y.F.CT.59693_194.png,0.9537,0.8195,0.0
SMIR.Body.057Y.F.CT.59693_195.png,0.9537,0.9561,0.0
SMIR.Body.057Y.F.CT.59693_196.png,0.9537,1.0927,0.0
SMIR.Body.057Y.F.CT.59693_197.png,0.9537,1.2293,0.0
SMIR.Body.057Y.F.CT.59693_198.png,0.9537,1.3659,0.0
SMIR.Body.057Y.F.CT.59693_199.png,0.9537,1.5025,0.0
SMIR.Body.057Y.F.CT.59693_200.png,0.9537,1.6391,0.0
SMIR.Body.057Y.F.CT.59693_201.png,0.9537,1.7757,0.0
SMIR.Body.057Y.F.CT.59693_202.png,0.9537,1.9123,0.0
SMIR.Body.057Y.F.CT.59693_203.png,0.9537,2.0489,0.0
SMIR.Body.057Y.F.CT.59693_204.png,0.9537,2.1855,0.0
SMIR.Body.057Y.F.CT.59693_205.png,0.9537,2.322,0.0
SMIR.Body.057Y.F.CT.59693_206.png,0.9537,2.4586,0.0
SMIR.Body.057Y.F.CT.59693_207.png,0.9537,2.5952,0.0
SMIR.Body.057Y.F.CT.59693_208.png,0.9537,2.7318,0.0
SMIR.Body.057Y.F.CT.59693_209.png,0.9537,2.8684,0.0
SMIR.Body.057Y.F.CT.59693_210.png,0.9537,3.005,0.0
SMIR.Body.057Y.F.CT.59693_211.png,0.9537,3.1416,0.0
SMIR.Body.057Y.F.CT.59693_212.png,0.9537,3.2782,0.0
SMIR.Body.057Y.F.CT.59693_213.png,0.9537,3.4148,0.0
SMIR.Body.057Y.F.CT.59693_214.png,0.9537,3.5514,0.0
