image,qw,qx,qy,qz
SMIR.Body.056Y.F.CT.59474_81.png,-0.32200619664247365,-0.7598337538606679,0.04598140451034866,0.5628946493413401
SMIR.Body.056Y.F.CT.59474_82.png,-0.4027186458470502,0.7232192305583556,0.4678553635344618,0.3096497951714725
SMIR.Body.056Y.F.CT.59474_83.png,-0.4775367185249888,0.8769111923932977,0.046025882410082264,-0.02944590402965429
SMIR.Body.056Y.F.CT.59474_84.png,-0.010065295759212445,0.6197566776198695,0.7511262057494839,0.2271778453178145
SMIR.Body.056Y.F.CT.59474_85.png,0.8216995054513048,0.38427350239153557,-0.12016390908441203,0.4033663757111849
SMIR.Body.056Y.F.CT.59474_86.png,-0.03389424964695387,-0.7493367856631574,0.2915055870095605,-0.5936076601890248
SMIR.Body.056Y.F.CT.59474_87.png,-0.6893742934335596,0.2991154941097587,0.6344197850696807,-0.1811202392020164
SMIR.Body.056Y.F.CT.59474_88.png,-0.7222131120663782,-0.567627393679839,-0.012219581695558718,-0.3950418263004762
SMIR.Body.056Y.F.CT.59474_89.png,0.26184969290578364,0.10248406671328092,0.19787126201734875,0.9390307332897664
SMIR.Body.056Y.F.CT.59474_90.png,0.42568804858491016,0.3958796084811249,-0.4089131315297828,0.7034622034930583
SMIR.Body.056Y.F.CT.59474_91.png,0.0647163731543301,0.1159288388166928,-0.7328681962951757,-0.667290418210406
SMIR.Body.056Y.F.CT.59474_92.png,-0.593569608916034,0.3340521201294966,0.12054726229359877,-0.7221860272545939
SMIR.Body.056Y.F.CT.59474_93.png,0.0856762051803277,-0.584101770122738,-0.7160761578013408,-0.3724508641872798
SMIR.Body.056Y.F.CT.59474_94.png,-0.1720320404717255,0.23488747207838712,-0.7415062458838972,0.6044843586288473
SMIR.Body.056Y.F.CT.59474_95.png,-0.0356763695911646,0.5361577362885228,-0.14952552187946058,0.8300025281753282
SMIR.Body.056Y.F.CT.59474_96.png,-0.8679182141806898,0.338022835313609,-0.31296540087456437,0.1857718874194215
SMIR.Body.056Y.F.CT.59474_97.png,-0.541893084385785,-0.4648632750444941,-0.6467920659891365,0.26816793988706394
SMIR.Body.056Y.F.CT.59474_98.png,0.7679023306663351,0.4827210683114922,0.01812027825417981,-0.4206875756204518
SMIR.Body.056Y.F.CT.59474_99.png,-0.7658842614104502,0.046204627220107986,0.636492217158132,-0.07851170641595709
SMIR.Body.057Y.F.CT.59693_0.png,-0.6169610992422154,0.24421754207966373,-0.15950913618233512,0.7309402367066478
SMIR.Body.057Y.F.CT.59693_1.png,0.559951616237607,-0.45481478943471676,-0.4121256530779325,0.5565520109203034
SMIR.Body.057Y.F.CT.59693_2.png,-0.28436546008426666,0.001990251046917413,0.6261763366135632,0.725972120316649
SMIR.Body.057Y.F.CT.59693_3.png,-0.25949849041921014,0.12239237213124987,0.006074222959899983,-0.9579372341284528
SMIR.Body.057Y.F.CT.59693_4.png,0.5456532432247481,0.7652823812722331,-0.2596618801472401,0.22176817416170125
SMIR.Body.057Y.F.CT.59693_5.png,-0.8492375167140469,-0.262351987996051,0.43256506638235875,0.15117717402274838
SMIR.Body.057Y.F.CT.59693_6.png,-0.2055948445476916,0.577460285881491,-0.7405794370830707,0.2753406535453842
SMIR.Body.057Y.F.CT.59693_7.png,0.7382547791224516,-0.12765315220864126,0.42842293504269224,-0.5051122078939122
SMIR.Body.057Y.F.CT.59693_8.png,0.4085219422366708,0.4091626163791451,-0.11419729948535164,0.807870505006343
SMIR.Body.057Y.F.CT.59693_9.png,-0.9052894423969697,0.3497618871646604,0.22739776150263866,0.08004939622000948
SMIR.Body.057Y.F.CT.59693_10.png,-0.913351874610393,0.12286616012679574,-0.3881321369520156,0.006760481228379842
SMIR.Body.057Y.F.CT.59693_11.png,-0.7762113648511924,0.21438741243696913,0.07857080339911338,-0.5876738749660801
SMIR.Body.057Y.F.CT.59693_12.png,0.2348834176085941,0.8242457728663086,-0.44535247578583775,0.2590557051214141
SMIR.Body.057Y.F.CT.59693_13.png,-0.04381240865865088,-0.6086496426682035,-0.2020678853287111,-0.7660252313378316
SMIR.Body.057Y.F.CT.59693_14.png,-0.09670318347828188,0.964009483043909,0.23256846377976778,0.0851241479352359
SMIR.Body.057Y.F.CT.59693_15.png,-0.05673493135926444,-0.7857463656122674,-0.34530733052070334,0.5100457273416162
SMIR.Body.057Y.F.CT.59693_16.png,-0.1664929243946136,0.07170332506323174,-0.48227226640213516,0.8570602081305339
SMIR.Body.057Y.F.CT.59693_17.png,0.8363961507611462,0.2514733399250706,0.24695180664974709,-0.41978261456531746
SMIR.Body.057Y.F.CT.59693_18.png,0.4921268182734333,0.6620139848670756,0.5133000906677762,-0.23679462725521308
SMIR.Body.057Y.F.CT.59693_19.png,-0.6948544506509893,0.13681923049438027,0.044055549684631046,0.704639552622064
SMIR.Body.057Y.F.CT.59693_20.png,-0.039281642979967835,0.005119126765100734,0.11467893676761358,0.9926124563634121
SMIR.Body.057Y.F.CT.59693_21.png,-0.8857687238222802,0.33884348614909765,0.25019881058648913,0.19493438632955823
SMIR.Body.057Y.F.CT.59693_22.png,0.5937343674503932,0.1155216568548989,-0.7809178599136193,0.15588952425905148
SMIR.Body.057Y.F.CT.59693_23.png,-0.34858517114930554,-0.6127626196924456,-0.07081736913662692,0.7056877854908836
SMIR.Body.057Y.F.CT.59693_24.png,0.7581383230293515,-0.49476848990693956,-0.18345230360127326,-0.3831131384497739
SMIR.Body.057Y.F.CT.59693_25.png,0.8035921027419841,0.4130563263435949,0.21122186453422545,0.3728398149620496
SMIR.Body.057Y.F.CT.59693_26.png,0.5583276015386485,0.19830956120858478,-0.41404255821788605,-0.6910226966444353
SMIR.Body.057Y.F.CT.59693_27.png,-0.3296506817011302,0.31510355431563886,-0.7922485384133757,0.4054410333124919
SMIR.Body.057Y.F.CT.59693_28.png,0.7077971342512834,-0.425875149999982,-0.3754776415791903,-0.42032144131877525
SMIR.Body.057Y.F.CT.59693_29.png,-0.36490635394560833,0.13658280931821443,0.914495835056581,0.10902227622386747
SMIR.Body.057Y.F.CT.59693_30.png,-0.8304523132116197,-0.33399506854179983,0.2400378433041424,-0.3757367209271997
SMIR.Body.057Y.F.CT.59693_31.png,0.104937878995091,-0.4539134806326288,-0.46833463552131405,-0.7507418083623035
SMIR.Body.057Y.F.CT.59693_32.png,0.5523614463477644,0.564955985200404,0.32720583703345574,0.5183222044115825
SMIR.Body.057Y.F.CT.59693_33.png,0.31724556388484526,0.13673516314586487,-0.7814686266088623,0.5195820753075676
SMIR.Body.057Y.F.CT.59693_34.png,0.09024433235943974,-0.09749189007180337,0.5670076385706174,-0.8129290434286367
SMIR.Body.057Y.F.CT.59693_35.png,-0.35381061406750103,0.742846510097396,-0.4381335472072261,0.36198909737851304
SMIR.Body.057Y.F.CT.59693_36.png,-0.26876182526562875,0.6032051970055203,0.6116767693973965,0.4356169204300762
SMIR.Body.057Y.F.CT.59693_37.png,0.24555317320639825,-0.01263470850577586,0.8227669620949496,0.5124436840807878
SMIR.Body.057Y.F.CT.59693_38.png,-0.11218203716829511,-0.9379302777333347,-0.1673396441767693,0.28231087144251654
SMIR.Body.057Y.F.CT.59693_39.png,-0.04886685383271683,-0.31116605975599465,0.3347238182947779,-0.8881146768962807
SMIR.Body.057Y.F.CT.59693_40.png,-0.6570694780715005,0.4741729873770433,-0.5532076901959636,-0.19334148684858887
SMIR.Body.057Y.F.CT.59693_41.png,0.2086680096720528,-0.7937911222887055,0.16244456613232205,0.5476906780740596
SMIR.Body.057Y.F.CT.59693_42.png,0.44957990620487776,0.4333557721107124,-0.7743725292234257,-0.1021169363977222
SMIR.Body.057Y.F.CT.59693_43.png,-0.43586043376782446,-0.3300080622161454,-0.7096296145815604,0.44446166455263003
SMIR.Body.057Y.F.CT.59693_44.png,0.018544894327907846,0.3220948352169044,0.6724899137440936,-0.666084318936742
SMIR.Body.057Y.F.CT.59693_45.png,-0.10651969653831062,-0.16978355960481362,-0.0397202464888379,0.9789021397239722
SMIR.Body.057Y.F.CT.59693_46.png,-0.2965063568248225,0.2602662250045842,-0.4076830446512948,-0.823492566808095
SMIR.Body.057Y.F.CT.59693_47.png,-0.5533615537546956,-0.1608724165383446,-0.7706091397883033,0.2721628374668991
SMIR.Body.057Y.F.CT.59693_48.png,-0.24719168083600418,-0.4061454331009331,-0.3201982014812383,0.8193993360168819
SMIR.Body.057Y.F.CT.59693_49.png,0.8022790705005896,-0.1453924302850076,-0.5583565274102602,0.15312518588032636
SMIR.Body.057Y.F.CT.59693_50.png,-0.7870789559762783,-0.4056820276513642,-0.44807874435974876,0.12310259279544183
SMIR.Body.057Y.F.CT.59693_51.png,-0.38732559426745516,0.5175668895078083,0.10356357868987436,-0.7558954848916092
SMIR.Body.057Y.F.CT.59693_52.png,0.13103344811967577,0.3177469772964172,-0.6845813141471078,0.6428184177615612
SMIR.Body.057Y.F.CT.59693_53.png,0.22473485893789769,0.11130676889947377,0.5527423302409755,0.7947206822117434
SMIR.Body.057Y.F.CT.59693_54.png,-0.5192349249544268,0.5758555759590793,0.5321266356166956,0.3400392506927167
SMIR.Body.057Y.F.CT.59693_55.png,0.3846902868319222,-0.055298121859630456,0.8365535028225506,0.38617837569093894
SMIR.Body.057Y.F.CT.59693_56.png,-0.33324811544935096,0.036290998512626516,-0.2064336287183197,-0.9192463292886187
SMIR.Body.057Y.F.CT.59693_57.png,0.15367968626624173,0.7005034906977217,0.6458782861462976,0.2617606789304648
SMIR.Body.057Y.F.CT.59693_58.png,-0.8476749036079441,-0.17984411445502602,0.09785363435637039,-0.48941599742182523
SMIR.Body.057Y.F.CT.59693_59.png,0.13322095588889238,0.028008505899082214,0.850500574501424,0.508051644306067
SMIR.Body.057Y.F.CT.59693_60.png,0.8071826941405966,-0.4447700035332558,-0.30001716706930565,0.24622234200141965
SMIR.Body.057Y.F.CT.59693_61.png,0.28182562485248996,-0.3399852229295781,0.2820292234656139,0.8517299351774666
SMIR.Body.057Y.F.CT.59693_62.png,0.2559301309223232,-0.7641538849985794,-0.400570178344776,0.43601850918108354
SMIR.Body.057Y.F.CT.59693_63.png,0.05448415334846035,-0.6046939012449746,-0.7945887114270235,0.002354252275521772
SMIR.Body.057Y.F.CT.59693_64.png,0.4280265305532298,-0.6481914611534545,-0.5306286447028629,-0.33922611964752614
SMIR.Body.057Y.F.CT.59693_65.png,0.07341205112813198,0.546477429786421,0.7846273447048596,0.28343080182751706
SMIR.Body.057Y.F.CT.59693_66.png,0.7052044805091062,0.19591074304885403,0.6692038650891607,0.12834254313225946
SMIR.Body.057Y.F.CT.59693_67.png,0.5663674015859357,-0.7096534617966153,-0.41880380602567396,0.014943314200172949
SMIR.Body.057Y.F.CT.59693_68.png,-0.7828599788947115,-0.34523139501043776,0.5094152635129163,0.09187832521430221
SMIR.Body.057Y.F.CT.59693_69.png,0.9252370595669526,0.03927088846280502,-0.2319019167263552,0.2976838624142801
SMIR.Body.057Y.F.CT.59693_70.png,-0.5516970419948084,-0.7226813469261808,0.22513097539709484,-0.3502543198532923
SMIR.Body.057Y.F.CT.59693_71.png,-0.9557776439629799,0.21197668063098907,0.16638574808296894,-0.11777421196558101
SMIR.Body.057Y.F.CT.59693_72.png,-0.27387759558903224,-0.9267941173103169,0.23263084277050003,0.10920905523466409
SMIR.Body.057Y.F.CT.59693_73.png,0.5649291015307933,-0.36539117747407945,0.7396189786744234,0.017554602026796255
SMIR.Body.057Y.F.CT.59693_74.png,-0.9576133964638638,-0.1329564835424366,-0.051451253296076374,-0.25030366543707583
SMIR.Body.057Y.F.CT.59693_75.png,0.6604914636821508,0.48952835322610655,0.5673829238921972,-0.04679354086075791
SMIR.Body.057Y.F.CT.59693_76.png,-0.025288240317614008,-0.46651860815415924,0.33832158299982956,0.816859473608548
SMIR.Body.057Y.F.CT.59693_77.png,-0.45883154409353266,0.04460656626495196,-0.7834783485344023,0.41670798620688865
SMIR.Body.057Y.F.CT.59693_78.png,0.7680811880319642,0.13410884245600663,-0.6237329595433106,-0.054984562795925784
SMIR.Body.057Y.F.CT.59693_79.png,-0.05334024785947977,0.8051100520954704,-0.48058350641214204,-0.34349980398499336
SMIR.Body.057Y.F.CT.59693_80.png,0.42998776302704633,0.448182966875754,0.14393920464846224,0.7704051253818419
SMIR.Body.057Y.F.CT.59693_81.png,-0.32200619664247365,-0.7598337538606679,0.04598140451034866,0.5628946493413401
SMIR.Body.057Y.F.CT.59693_82.png,-0.4027186458470502,0.7232192305583556,0.4678553635344618,0.3096497951714725
SMIR.Body.057Y.F.CT.59693_83.png,-0.4775367185249888,0.8769111923932977,0.046025882410082264,-0.02944590402965429
SMIR.Body.057Y.F.CT.59693_84.png,-0.010065295759212445,0.6197566776198695,0.7511262057494839,0.2271778453178145
SMIR.Body.057Y.F.CT.59693_85.png,0.8216995054513048,0.38427350239153557,-0.12016390908441203,0.4033663757111849
SMIR.Body.057Y.F.CT.59693_86.png,-0.03389424964695387,-0.7493367856631574,0.2915055870095605,-0.5936076601890248
SMIR.Body.057Y.F.CT.59693_87.png,-0.6893742934335596,0.2991154941097587,0.6344197850696807,-0.1811202392020164
SMIR.Body.057Y.F.CT.59693_88.png,-0.7222131120663782,-0.567627393679839,-0.012219581695558718,-0.3950418263004762
SMIR.Body.057Y.F.CT.59693_89.png,0.26184969290578364,0.10248406671328092,0.19787126201734875,0.9390307332897664
SMIR.Body.057Y.F.CT.59693_90.png,0.42568804858491016,0.3958796084811249,-0.4089131315297828,0.7034622034930583
SMIR.Body.057Y.F.CT.59693_91.png,0.0647163731543301,0.1159288388166928,-0.7328681962951757,-0.667290418210406
SMIR.Body.057Y.F.CT.59693_92.png,-0.593569608916034,0.3340521201294966,0.12054726229359877,-0.7221860272545939
SMIR.Body.057Y.F.CT.59693_93.png,0.0856762051803277,-0.584101770122738,-0.7160761578013408,-0.3724508641872798
SMIR.Body.057Y.F.CT.59693_94.png,-0.1720320404717255,0.23488747207838712,-0.7415062458838972,0.6044843586288473
SMIR.Body.057Y.F.CT.59693_95.png,-0.0356763695911646,0.5361577362885228,-0.14952552187946058,0.8300025281753282
SMIR.Body.057Y.F.CT.59693_96.png,-0.8679182141806898,0.338022835313609,-0.31296540087456437,0.1857718874194215
SMIR.Body.057Y.F.CT.59693_97.png,-0.541893084385785,-0.4648632750444941,-0.6467920659891365,0.26816793988706394
SMIR.Body.057Y.F.CT.59693_98.png,0.7679023306663351,0.4827210683114922,0.01812027825417981,-0.4206875756204518
SMIR.Body.057Y.F.CT.59693_99.png,-0.7658842614104502,0.046204627220107986,0.636492217158132,-0.07851170641595709
